6 138.0796439547565 0 0 138.0796439547566 181.3090825343091 0 0 -181.3090825343091 88.56922456329391 -76.14855301134253 -7.605603250161128 44.58766884714967 56.81986470954247 -19.99034616537276 -48.79435223709278 -21.16587526094292 126.2541802267713 100.0417270713549 9.821330910501768 -76.38921604821599 47.74545698945796 -3.902827894639595 46.57862457675214 9.737983882456692 
10 545.6913153362692 0 0 545.6913153362693 47.39315561118893 0 0 -47.39315561118882 192.6128324202687 -4.871920119260601 17.48805496774619 191.7554055059599 206.6565885214994 71.01484370865836 73.40975812401413 179.6520107445305 35.04375591577414 24.08951291420107 -14.65190938243605 20.81061622561374 158.7712940899159 -90.23243650359883 -76.24590370932427 106.0801272489764 
23 39.55591889252241 0 0 39.55591889252237 278.2068617804475 0 0 -278.2068617804475 116.3188376961931 26.81474255733874 48.40448694398625 -102.3134753014794 21.55864412123526 -16.52270609865354 5.224960121098327 12.82478503743906 92.84107110539314 8.96381718638477 -65.56502410313462 -65.11790905581287 87.04422775014835 -19.25585364506997 11.93557703805004 -84.04434356807195 
28 2581.349224286736 0 0 2581.349224286736 9.954504241096796 0 0 -9.954504241097851 199.7011281183899 30.92619301167889 -66.52271310890166 185.7386330255306 212.5462554202405 35.46004273702569 21.76162309369625 208.434468892701 441.5801568164399 -2.689054374332619 20.89124713394726 441.077498489542 1737.476188172763 -63.69718137437197 23.86984288125814 1736.144119637866 
23 291.3870993539359 0 0 291.3870993539358 188.4080571121808 0 0 -188.4080571121807 231.2759810567535 -76.27414047900878 -126.0875912464274 178.249135318032 25.62325242997635 -24.74813755670453 5.328705239777349 3.960511713439204 195.5018489327568 107.1451008611295 146.5903637424526 -72.4718259425017 27.39407404663008 -6.122822825416177 -25.83147773580253 -6.758778847214371 
5 272.4355955039119 0 0 272.4355955039118 322.9077248683128 0 0 -322.9077248683127 102.6597419790647 7.319392025642955 -76.23165544904791 -68.36800297712905 83.28864908964621 -66.76222808756437 -28.49182753191877 -40.84139728086748 228.0610446176802 222.8330774438234 48.39913835475814 3.844876531105491 181.3338846858337 -163.390241381902 56.32434462620854 54.8923943624901 
21 12.34389483419264 0 0 12.3438948341927 1361.791267138535 0 0 -1361.791267138535 62.51119207774951 -0.9086886523901185 34.71241160656413 -51.97953347588629 268.4774318818362 36.40036913969042 -26.39401958648094 -264.6856631675179 553.056801683633 -88.28865472263072 9.70267268652902 -545.8780060403017 490.089736329509 52.79697423533042 -18.02106470661221 -486.9041696206366 
10 1157.456965713023 0 0 1157.456965713023 13.34470905781549 0 0 -13.34470905781515 68.94324932503012 23.97317446918171 6.329651056453823 64.33035093069968 264.4510711673285 -71.90245062828981 -43.98997008923715 250.6577131602812 772.7624493620681 45.1012753193306 8.704649740461509 771.3960767216338 64.64490491641236 2.828000839777513 28.95566929232181 57.72811584259358 
27 92.68363025577558 0 0 92.68363025577573 505.5139789639352 0 0 -505.5139789639353 123.5875128023714 -33.02735539360814 94.2709153401629 -72.77404508001774 138.4669835904438 -2.817475565020111 32.28024935847044 -134.6222599625772 59.64475819815535 15.16219213668104 -26.21413975141159 51.38505606905815 276.4983546287403 20.6826388219472 -100.3370249472217 -256.8190997346229 
23 159.145058454939 0 0 159.1450584549391 136.5557266977078 0 0 -136.5557266977079 91.45454177261539 -1.437916500054557 -24.69115991905784 -88.04664802722152 26.13107136757894 2.916395127737272 -12.26289658558497 22.88993004811644 93.5436306960695 4.070962993450671 -47.14011060633608 80.69478345054894 84.57154131638306 -5.549441621133386 84.09416711097889 7.051266285787324 
23 31.64666451568555 0 0 31.64666451568556 2372.670925514598 0 0 -2372.670925514598 855.8666363436538 85.98691411856967 125.3201582013782 -842.26409620436 283.3713598565083 76.0380953781837 62.3270627125105 -265.7684572928393 58.92935392641706 20.36179299294993 -14.61481833713029 -53.33360315288907 1206.150239903705 -182.3868024897033 -173.0324025767584 -1179.658104348825 
28 267.1733297949137 0 0 267.1733297949137 95.39769317043367 0 0 -95.39769317043357 36.71296233017453 33.33057842225258 -10.70112487586218 -11.06345657948229 133.2087122132313 19.14121574920088 -101.0955757278039 84.6041336898728 34.52242539747382 20.39135711755331 -8.78471523198705 26.43518845254273 158.1269230244677 -72.86315128900677 120.5814158356532 71.79977106154691 
13 46.25176478074787 0 0 46.25176478074785 371.6667819252924 0 0 -371.6667819252924 83.55789169598725 -35.67176981766153 5.022064056653427 -75.39379931642242 125.7877115599809 50.85137780827469 49.19374508820646 -104.0031787912928 167.2322565052939 -22.31175258709081 -93.83605972349298 -136.6148132814078 41.34068694477833 7.132144596477655 39.62025057863309 -9.403225755421524 
10 206.8468577016078 0 0 206.8468577016078 666.6294908599966 0 0 -666.6294908599966 125.3662362457359 5.411131927296228 -88.77616999772471 88.35272764449398 61.01591602954569 32.22808881971869 12.81051913856231 50.20142328015639 607.9542795004919 20.56605094525613 23.07630255127153 -607.1679568060567 79.13991678583098 -58.20527169227105 52.88934830789087 8.831172723017488 
15 203.5221862294226 0 0 203.5221862294225 468.522980632871 0 0 -468.5229806328708 84.81434920787066 58.68046693858224 -8.705482615689043 -60.61593193090845 43.87627074104638 -2.081503092513167 -42.2802390442755 11.54018480685562 168.3721793760566 5.28816160610679 -130.4015438391457 106.3798077599222 374.9823675373199 -61.88712545217586 181.3872654991102 -322.3048550393177 
10 608.7502984190972 0 0 608.7502984190974 69.25376281405691 0 0 -69.25376281405698 58.95311258395495 20.43988020170499 -15.03835823474988 53.21210916962179 163.0471603252799 -78.17598026107615 28.87504289340965 140.1396606898315 241.0417710318141 82.02188970626104 -142.8816224656551 175.9499558191176 214.9620172921053 -24.28578964688986 129.0449378069953 170.1948099264695 
10 172.5455823872546 0 0 172.5455823872546 51.89316577758673 0 0 -51.89316577758679 64.79829222475287 47.18770572385282 -36.88218433074175 24.73547215552442 52.65709340360292 -0.7868528882530228 44.33835544792628 28.39472810965719 77.09308646016669 -39.01914038709183 21.15828639610102 63.03314667845579 29.8902760763188 -7.381712448507969 -28.61445751328556 4.489069666030376 
23 481.9009758560509 0 0 481.900975856051 45.16952760387875 0 0 -45.16952760387888 51.50041165902783 -40.62756469817485 5.036472024539744 31.2462371701134 89.53013331053427 37.83748449755861 67.92345357228162 44.38889492106275 138.313812650512 56.00351223965135 -23.32327069222024 124.2994063982671 247.7261458398556 -53.21343203903511 -49.63665490460112 236.7969097627288 
12 767.6102516706759 0 0 767.610251670676 27.43932098943059 0 0 -27.43932098943053 114.0488353770036 33.00336869860595 38.78307035035066 102.0479689145967 240.0630031130983 -65.84811022440726 67.07455665597038 220.8965271183746 92.50030351804423 -26.65973445984372 -35.30452588915696 81.23518425659398 348.4374306519604 59.50447598564502 -70.55310111716408 335.9912503916802 
15 77.03064150688 0 0 77.03064150688002 115.5169904477388 0 0 -115.5169904477388 55.22733436126798 15.71664882520685 31.40794657192939 -42.62143008500821 48.52694925006379 29.03660168602391 -30.86615373779796 23.64362746027097 47.06305285393389 -32.51181359249588 34.02567772498527 0.4076471690292518 41.73029548935318 -12.24143691873489 -34.5674705591167 -19.91619348515083 
23 460.0349346568779 0 0 460.034934656878 35.91687708612172 0 0 -35.9168770861218 109.6519475930586 -1.018765723218953 -69.82987419966656 84.5357935824276 82.31792086696794 21.66418174733369 20.67194013487393 76.67838167397041 217.7878060842384 -58.60632920740899 82.25409534313025 192.9535966368647 86.19413719873457 37.96091318329426 -33.09616127833761 69.95028567749341 
23 62.24266071672398 0 0 62.24266071672398 239.3116076527266 0 0 -239.3116076527266 30.08044957197284 -17.63025079499926 15.11258948543734 19.12112293778997 96.09136696863568 -26.98284542221879 6.193243927882921 -92.01695815702341 65.62951766593523 61.32901043504895 22.80832501492196 -5.076059311576934 109.7529341629068 -16.71591421783091 -44.11415842824222 -99.09705240519224 
10 143.3514426537052 0 0 143.3514426537054 1262.306397485382 0 0 -1262.306397485382 650.7179010454875 20.78550624701619 -128.4358927092222 -637.5782077008947 348.3306732666473 19.60929561166077 -132.1633254872972 -321.6870977520688 282.2268682283132 -66.47753235461799 271.5608068950505 -38.5677455979914 124.3823975986392 26.08273049594103 -10.96158869853116 -121.1219037807213 
28 672.5563879539226 0 0 672.5563879539225 32.20800060978863 0 0 -32.20800060978856 225.1092577256121 34.53030125610545 -37.00586595889756 219.3453945118765 55.8662810213354 44.1285609589171 -19.94388900427096 27.85592852940427 304.3985189997997 -111.2883815518291 28.45646942273441 281.8928588113557 119.3903308169639 32.62951933680654 28.4932855404341 111.2542054914974 
23 1046.30857924684 0 0 1046.30857924684 135.5773753840901 0 0 -135.57737538409 16.85091819258994 6.464632813602041 14.36287816772691 5.989131594621536 169.0146428286502 -88.66979136240548 -142.9368686108048 16.51269759855194 847.9623685385444 -42.57152132204995 61.85711507966133 844.6310089878573 148.0580250711457 124.7766798708534 66.71687536341652 43.59836568171923 
28 316.8904708561496 0 0 316.8904708561496 517.7111538336643 0 0 -517.7111538336642 107.2366577198924 60.8094997127519 12.97784117353692 -87.36979536483214 320.3187426296075 269.4235227636656 94.64027465414281 -145.1147155695028 104.6406127204371 -83.51265508584923 57.56152821667712 -25.72867544941184 302.4056116198768 -246.7203673905682 -165.1796440443568 57.39250340623215 
10 354.6728250922463 0 0 354.6728250922462 461.3227476536606 0 0 -461.3227476536606 209.4627018309322 -93.21685791508632 58.72822466232252 -178.1466712761268 102.280897229478 -88.79774358508105 30.07858009857305 -40.88547042066375 136.6522550683138 -113.3433332713863 56.82042886881487 -50.9761363909711 367.599718617183 295.3579347715537 -145.6272336297104 163.3583555263472 
10 52.23819380182164 0 0 52.23819380182168 275.8555408188428 0 0 -275.8555408188428 144.518999208001 -21.3815660182102 -81.91127223213751 -117.1286183987661 61.20014373719862 9.187793386704307 16.16710203796583 -58.30666220794159 47.33757948568268 -38.87906511295743 23.95887063824447 -12.45942395320141 75.0370121897821 51.07283774446333 41.7852995559272 -35.722642457112 
10 439.4335666023496 0 0 439.4335666023495 54.61274926606067 0 0 -54.61274926606063 61.56582157734137 37.24246574284973 32.30201094173587 -36.87721818420798 41.95347127121846 -17.77371765892206 13.29626789203027 35.60053331664064 149.6759404175737 -22.646618838459 -16.73555484007304 147.0031938403568 240.8510826022767 3.177870754531328 -28.86272399369309 239.0943083634994 
10 2584.581558980123 0 0 2584.581558980123 3348.989463795573 0 0 -3348.989463795573 2415.255625332744 77.40035560020863 1110.47292519137 -2143.436213903121 784.6488061381265 42.62607049658602 403.6271564502651 -671.5220664013062 858.5527001990386 8.77814675660583 -75.1308274477192 855.2140328161138 1875.113891105786 -128.8045728534005 -1438.969254193916 1195.336342672864 
10 157.8417646722981 0 0 157.8417646722981 89.84526902603868 0 0 -89.84526902603871 31.44696152256711 -4.387635005866967 -13.4439508926451 28.08772387455511 70.36133863688603 -21.70910035227831 23.05297189312622 -62.83305995703216 31.56974371243542 -29.62976540169017 9.764690489806648 4.834929156455146 114.3089898264482 55.72650075983545 -19.37371149028777 97.90690257228133 
23 540.7279532481474 0 0 540.7279532481475 31.27013453599296 0 0 -31.27013453599291 242.0200205718627 50.82887616041947 -52.84932664540567 230.6448880400362 88.70580830005935 -20.500966879666 19.83109740596083 83.994990081796 92.84646306643265 -74.0862282928735 5.436450952435321 55.69687138721922 148.4257958457858 43.75831901212003 27.58177828700952 139.1210692031034 
10 503.1310237151557 0 0 503.1310237151557 49.14565248630299 0 0 -49.14565248630298 112.5859891901996 14.49798370297673 -34.59223787727076 106.1545595305556 96.03476045285309 45.42663292509098 46.40213860993222 70.75265202627074 295.5257773667241 -107.7748608488951 -16.40661620632975 274.6832492196532 48.13014919168202 47.85024422082735 4.596715473668285 2.39491045237321 
15 36.56183918896322 0 0 36.56183918896322 544.3050507282186 0 0 -544.3050507282187 167.1388811785832 -34.83494842560939 -17.57749182849373 -162.5206563819902 152.2953762359278 52.65991917885165 -34.67636332452244 -138.630315449058 37.20934630891563 36.73719501823322 -4.944713181838903 3.234774563777236 224.2232861937552 -54.56216577147548 57.19856833485508 -209.8270142719845 
10 62.53310247074486 0 0 62.53310247074484 2199.309423216238 0 0 -2199.309423216238 1707.436130352843 60.11605966462663 7.809032249881657 -1706.359639003457 448.3458286738793 -30.32057802422197 5.43683841748425 -447.2863572987296 62.50887992130085 -13.22814030240416 -46.39526702599706 39.74739703102478 43.55168673896045 -16.56734133800049 33.14939635863115 -22.87772147433168 
26 1304.781298469217 0 0 1304.781298469217 218.3850252080613 0 0 -218.3850252080612 52.48753301990249 12.99910667197177 50.32575847501813 7.299478211502098 133.8329657859817 -26.45076137950907 77.93954241941894 -105.5322115800083 1182.440363728463 142.555221470114 -44.37527504523057 1172.976580145813 154.4054611429309 -129.1035667625767 -83.89002584920651 11.6524264838491 
23 88.00598247366702 0 0 88.00598247366702 1459.538297218569 0 0 -1459.538297218569 358.8462308428854 74.32630189520991 -47.31817315188501 -347.8609042797073 193.8257774567522 97.18453418924661 -47.40412213378995 -160.8615787746046 443.2592440542687 132.9701729687389 -34.67544230408532 -421.420578806068 551.6130273383296 -304.4810090531954 129.3977375897603 -441.3892528845216 
10 54.89498272514854 0 0 54.89498272514859 679.784811687829 0 0 -679.784811687829 190.2524594811032 13.91488794795298 2.971928272916294 -189.7196401913766 436.5786473472429 -99.32683287149885 51.54644392607369 -421.9929616828244 37.14019771452919 20.51332916895635 -30.89748630516027 1.985686959920614 70.70848987010211 64.89861575458953 -23.6208858938297 -15.16291404839991 
15 759.7576540446362 0 0 759.7576540446362 36.64312317956625 0 0 -36.64312317956623 132.4028285452374 -33.63221545568491 -1.573739645586592 128.0504058324293 39.61566940588298 -37.40270722396939 12.03561244989286 -5.057943035486289 501.1934953049437 110.3084526150774 23.29782587987343 488.3484169390998 123.1887839681382 -39.27352993542311 -33.7596986841797 111.773651129027 
10 715.3011466551574 0 0 715.3011466551574 76.82215902528007 0 0 -76.82215902528 29.0354209901741 4.687296567859004 -7.999570852761362 27.51530100022951 212.9926176965696 -103.3077115880106 136.2816966918368 126.9672046887687 434.8376876526893 11.62803620552308 -77.86536187676171 427.6512466916726 115.2575793410043 86.99237881462854 -50.41676396231373 56.34523524920656 
9 229.1612214546638 0 0 229.1612214546638 247.7005373997238 0 0 -247.7005373997238 12.31253320924369 9.711131419591382 4.708892334763223 -5.926106104328807 208.6970944768255 -200.4070435129836 13.8418601378941 -56.56763263012767 156.6615011705942 128.875512989171 54.29420716807819 70.61208939545625 99.19062999772429 61.82039910422129 -72.84495964073551 -26.6576666060598 
23 101.6698764648331 0 0 101.6698764648332 82.05990804458226 0 0 -82.0599080445823 27.9383561477595 26.76457700291989 2.347611985970772 -7.661454173794256 77.69294977850794 -55.3910450919074 -54.21563216498983 5.356472520470861 24.93155286958313 24.53853297852195 4.212934982717394 -1.301501664311355 53.16692571356482 4.087935110465559 47.65508519630167 23.21645173788561 
23 538.2196057096443 0 0 538.2196057096442 26.47852905283869 0 0 -26.47852905283861 86.98997991275041 45.13301650985021 -9.068849194861297 73.81072686421111 39.00811203336492 -26.98524298086539 26.91740409132818 8.299567618578223 213.9270666963474 -30.20163708830114 -45.34865759885923 206.872304179345 224.7729761200202 12.05386355931633 27.50010270239235 222.7584779946712 
23 128.5611151400092 0 0 128.5611151400092 78.64208877919448 0 0 -78.64208877919449 44.48940131787604 1.606190482391423 -39.08105152842074 21.19901868460495 51.13558923189221 27.44835636767216 40.383115645449 -15.18684264659291 47.36396554887263 33.2795577276136 -10.95154137041951 31.87287265969633 64.21424782056279 -62.33410457767718 9.649477253391254 12.03397766310629 
15 2736.983937856506 0 0 2736.983937856506 18.59619063029309 0 0 -18.59619063029237 1063.704048662744 94.71292878465457 4.213207779206293 1059.470628730573 589.6098008183004 66.034672331439 -62.72087072298381 582.5334596800651 1074.968706832795 -177.0532409721013 44.76451793274636 1059.342252751817 27.29757217296024 16.30563985600773 13.74314501103116 17.0414060637589 
10 95.22926044969302 0 0 95.2292604496929 561.8148105431367 0 0 -561.8148105431367 79.20935690008369 62.80852769836186 2.345361585348037 -48.20487888090707 127.3550314171358 51.89670316327033 106.8953935415249 -45.81933072018373 187.6027647386578 39.52346686741167 -88.34686874358526 -160.7094387009441 262.8769179369525 -154.2286977290439 -20.89388638328765 -211.8519017914088 
13 201.7270876034726 0 0 201.7270876034726 56.87855269254083 0 0 -56.8785526925408 96.60865642857468 13.40361313194885 37.53390093894108 88.0044426847258 28.16106530290408 3.024878397325832 18.3530681816536 -21.1438075567149 92.34974725788055 11.63104016587645 -26.87517739399537 87.58378596118955 41.48617130665414 -28.05953169515113 -29.01179172659931 -9.595886178268664 
15 597.5735834093723 0 0 597.5735834093723 119.9596524680326 0 0 -119.9596524680326 132.0866818670364 84.76328572406362 -88.88106650721366 48.60280790699958 30.90063882890708 10.8213279856264 20.84317039375053 20.08259417005535 339.9540175792182 -187.2489976828191 156.8696511073581 236.4285505104804 214.5918976022431 91.66438397312908 -88.83175499389493 172.4999783538043 
26 322.0309334884367 0 0 322.0309334884367 306.6279707387351 0 0 -306.6279707387351 212.7146774934848 83.7363872798787 -80.85189871078397 -178.0413489651562 37.48295197760091 -21.32186960858945 -17.81084149093309 -25.16194528915246 295.1614675542907 -94.45105612181406 175.5499754788966 217.6729106610083 83.29980720179556 32.03653845052482 -76.8872352771795 0.9333463430018742 
6 1597.512424732018 0 0 1597.512424732018 106.3812349786544 0 0 -106.3812349786539 642.2347267375366 126.0896794034563 -84.51080010282215 624.0390706050005 243.637952296298 95.90150501383515 -5.043349709809917 223.9127458607908 468.3135421984091 -270.0876429684895 211.3425145532632 318.911555865338 349.707438478429 48.09645855119812 -121.7883647406312 324.2678174222352 
23 1166.431344239224 0 0 1166.431344239225 28.23673827376593 0 0 -28.23673827376595 412.3000648571464 -18.14298336966964 -76.42221167263092 404.7490842469179 87.28663730762565 16.39564431428016 -49.9863187191138 69.65276621142749 499.2260175371575 8.838992872548335 163.4958708127387 471.611693046508 195.8553628110609 -7.091653817158859 -37.08734042099395 192.1810624606056 
15 791.3530617807305 0 0 791.3530617807307 95.99939705653331 0 0 -95.99939705653324 339.8679692792927 -137.5709005184383 24.020011788315 309.8508074965521 244.9996506961418 -44.46321318085336 48.45131506383527 236.0091557195408 141.9540130778351 141.1358502394729 -14.1360108213148 5.637978728491362 160.5308257839942 40.89826345981878 -58.33531603083547 143.8557227796131 
23 41.70291507107401 0 0 41.70291507107433 1697.507715087865 0 0 -1697.507715087865 576.31474088972 -8.48697671271044 21.79660220068529 -575.8398735113506 754.1232659970603 -44.66811626897075 -69.8580626311421 -749.5508727181086 328.1801053758651 114.3017106204771 0.7627379032397883 -307.6308156616265 80.59251789629334 -61.14661763879595 47.29872252721703 -22.78323812570514 
10 29.40089139703514 0 0 29.40089139703534 647.4759926231449 0 0 -647.475992623145 300.9441500367141 58.00148527539667 -2.016232737976883 -295.2950117301586 34.08229026722195 27.71145301172332 12.16342847432495 -15.67574207456229 77.95193335003205 11.24525948045356 -43.20750764443643 -63.89960356200245 263.898510366212 -96.95819776757355 33.06031190808836 -243.2047438593864 
7 723.2561269144622 0 0 723.2561269144622 204.2843310717802 0 0 -204.2843310717802 157.999171293104 -114.6423396574978 19.17270024712714 -107.0199965071777 27.90128934261826 -16.7871884310772 -17.09921127143368 14.29297818702906 500.5703867225335 -77.43235853368041 23.19474994077185 494.0009569734084 241.0696106279867 208.8618866222554 -25.26823891646531 117.6978571894224 
23 434.9473312318371 0 0 434.9473312318371 54.9632880960245 0 0 -54.96328809602451 109.1008684664497 47.20638578671862 -48.02255731898578 85.83933031911292 144.9580928988619 33.97756588077736 17.83466865828441 139.786617054501 151.0116769892882 -97.07120478375391 77.5814651515519 85.80689980349007 84.83998097326177 15.88725311625793 -47.39357649085053 68.55119595870863 
23 197.1175921878682 0 0 197.1175921878682 339.5852535319382 0 0 -339.5852535319381 73.57859726366684 34.33220238770535 13.5167174408028 63.65852813350317 49.69406010854431 -34.7384500631275 34.93598360272367 -6.497441572914266 202.7505457795321 -176.3942878392361 -52.41267412119441 -85.12197497152162 210.6796425680631 176.8005355146583 3.959973077667939 -114.5067729331373 
10 3154.938903205802 0 0 3154.938903205802 2126.577971446272 0 0 -2126.577971446271 1033.521508399317 -609.5984955173698 373.7179628956544 -746.2514769138363 1141.480865554935 -619.0809062549662 374.7585431584858 -882.7646528199371 3063.167977712473 1253.566285493328 -767.1025832020512 2687.586883135562 43.34652298534707 -24.88688372099182 18.62607714791091 -30.20982164225892 
23 152.9078255556784 0 0 152.9078255556784 85.66534254938004 0 0 -85.66534254938006 107.4559694814959 -23.83846953806709 -99.13163341715233 33.93275708424163 24.40567587926515 14.00287294401853 15.7854877775863 12.26274602448782 37.37907179636621 -24.22120195609551 23.11745634217735 16.61660604417937 69.33245094793112 34.05679855014407 60.22868929738868 4.430373853389463 
10 2402.449914600878 0 0 2402.449914600878 14.05118922428221 0 0 -14.05118922428221 124.0478960335886 21.21268288534538 -2.42493245246148 122.1966542003781 1796.333205556561 -38.51962422664492 -101.9589378691077 1793.023591290185 127.9603563441169 -20.5074783962683 63.34677209289413 109.2725152586454 368.1596458908947 37.81441973756784 41.03709822867504 363.9059646273885 
12 41.92334041170064 0 0 41.92334041170056 247.5000381965174 0 0 -247.5000381965174 113.2808222219851 30.22998110067754 -57.73751031460819 -92.65566808680502 34.23928998094994 -29.66113771052106 10.38937089611967 -13.58701072715944 38.77682561597188 -8.400837105988524 -26.12631124435866 -27.3949630686562 103.1264407893112 7.83199371583204 73.47445066284718 -71.93905590219622 
15 417.3345590555442 0 0 417.3345590555442 66.06987092945579 0 0 -66.06987092945575 54.75974255742842 -32.17222475671457 -43.41188518353167 8.887383415333261 38.54537204208076 3.099637988002826 36.21111491149107 -12.84107110300929 295.7754603221301 55.38521919029638 -51.2166393806931 285.9938046086993 94.32385506336065 -26.31263242158463 58.4174096527337 69.22457120506519 
10 432.6765613779044 0 0 432.6765613779042 1269.525667555958 0 0 -1269.525667555957 295.7485738762593 -37.67062923382625 39.11925379619346 -290.7194981857904 70.83469472736955 -12.42771131539449 43.42645733527337 -54.56417113718979 428.0372557020398 127.5936698128649 3.912735441801612 408.5589776201002 907.5817046281933 -77.49532926364421 -86.45844657326845 -900.1244144751732 
27 150.3148173877006 0 0 150.3148173877006 67.04659150667096 0 0 -67.04659150667095 85.34053112114469 41.44050689174315 -31.83796253328195 67.4687689403311 25.91434935604378 -16.55838935512874 17.18878153993737 -10.09549571261141 37.77497660909581 -4.620931627889795 -31.65290364223946 -20.09202676992063 68.33155180808733 -20.26118590872461 46.30208463558404 45.98697942323058 
10 25.04930601636169 0 0 25.04930601636138 1474.956933248045 0 0 -1474.956933248045 49.50133525136522 13.37688702267696 -7.529479704589319 -47.06110942836735 1220.833646447489 -16.18518607842612 50.12189222499167 -1219.696941034807 76.74019726151703 -58.75170577287894 -20.50537485482079 -44.90906975853417 152.9310603040355 61.5600048286281 -22.08703766558155 -138.2405070099752 
10 112.127643001915 0 0 112.127643001915 109.6932430887276 0 0 -109.6932430887277 65.42678870517663 11.83084695150363 63.90991913993926 7.497864776611467 39.68686143741841 2.759676846883801 -18.64346369084809 -34.92638567131807 33.33521669700645 -10.22170889869333 31.6686925097106 -1.961441855409429 83.37201925104108 -4.368814899694101 -76.93514795880176 31.82436266330336 
23 29.95271764810302 0 0 29.95271764810303 311.8436553230101 0 0 -311.8436553230101 219.1969700972075 19.58967335106777 21.58360780013827 -217.2503262877282 34.21779672593642 -28.7614683699421 -3.622697918286981 -18.17997826663068 24.05346288964392 -8.296013671276226 22.57505439096472 0.3348931090060603 64.32814325832527 17.46780869015056 -40.53596427281601 -46.79552622955431 
27 1988.925139126652 0 0 1988.925139126652 33.83501268308412 0 0 -33.83501268308356 1186.540752389102 -44.16995877372534 12.7581025557383 1185.649696428587 269.8253747450768 -8.45037215057495 -41.11326106092407 266.540848336187 346.4114866427097 -88.36641251818902 13.73946681272302 334.6692729671781 219.982538032847 140.9867434424893 14.61569169246276 168.2303087116159 
6 475.2272080569211 0 0 475.2272080569212 35.23909635807908 0 0 -35.2390963580791 64.01546021836403 25.57776994968292 43.59294304326332 39.28628447940636 114.933259654451 -55.51784483131777 15.62974124834101 99.41395409394542 217.4616417840958 -27.10055837621228 -72.10123127412744 203.3630689970199 114.0559427580895 57.04063325784714 12.87854698252312 97.92480412847047 
27 86.44702259509071 0 0 86.44702259509074 361.9486874232814 0 0 -361.9486874232814 50.50042948253529 -20.39715716149909 -31.20465278693117 -34.06639109293344 150.5780689912099 30.98198489676882 29.42629853306067 -144.3882419992055 138.7995300796214 -11.42772161591951 109.5589399440193 -84.44853703490402 108.5176814650054 0.8428938806497843 -107.7805856901488 -12.59849470114763 
23 199.2028591924323 0 0 199.2028591924323 69.50208977974006 0 0 -69.50208977974 57.10471623902775 -25.84354950964306 17.69582064024306 47.74848162351191 56.76225837802377 15.90021327247284 -51.00312889272267 19.17858277391024 77.57486854581761 70.83639723464307 27.52526936938276 15.56999045791785 77.26310580930326 -60.89306099747286 5.78203888309686 47.20371455735232 
18 270.2026744288238 0 0 270.2026744288238 245.7794973759714 0 0 -245.7794973759714 91.20886205084274 -56.57084286014357 -7.46576965736169 -71.1551722513959 151.7892852033701 -140.7380286024978 49.31938304446939 -28.29121531050671 243.0879878992892 217.3230175299571 -38.35249176176704 101.93901259215 29.89603665129326 -20.01414606731581 -3.501121625340659 21.93055202260505 
23 221.3719925159239 0 0 221.3719925159238 92.29228960052137 0 0 -92.2922896005214 34.34620475250067 24.72274771071786 19.21008809677162 14.12161612023098 79.44090989351687 -67.30601274239967 -18.55001082798743 37.90324407898813 95.78853872762373 27.10052283059714 -88.74013939088391 23.79482033485977 104.088628742804 15.48274220108468 88.08006212209972 53.26002238132356 
1 110.8428536393022 0 0 110.8428536393021 99.28626813895799 0 0 -99.28626813895798 42.0259989578328 32.97561609179557 -24.03292544814653 -10.06040884726407 60.81342673494132 -49.55993427409418 8.530308241505885 -34.1953158677974 45.92776452215688 -27.5324440950126 -19.36250604189972 31.24767888876058 61.36193156332918 44.11676227731122 34.86512324854036 24.56463132664506 
12 2659.500607736939 0 0 2659.500607736939 795.4887557953898 0 0 -795.48875579539 217.9940153706063 -84.42323337723765 -8.325683156534357 -200.8103368940693 60.99565004487208 -37.59415276119329 -38.45192416796998 -28.78538744476533 2607.787202657798 405.1990500775902 170.3479068470585 2570.476495670565 568.2124954590525 -283.1816639391593 -123.5702995225542 -476.8689193901811 
13 62.93759116247958 0 0 62.93759116247957 90.57808809195825 0 0 -90.57808809195819 57.94776245072415 -54.46860165312272 -16.06533555564535 11.53341235209724 47.58304799787744 17.95894841299761 -3.266359125103342 -43.94261629367843 26.09236460940732 25.99999190928014 1.278665945388292 -1.782393062072122 21.89250419642892 10.50966133084497 18.0530287353604 6.551100074174668 
15 162.4875555913541 0 0 162.4875555913541 271.5031540708721 0 0 -271.5031540708721 107.4937412349602 37.77827298326746 -27.1128802028186 -96.91541787660988 29.85332085404938 -18.61630701570783 23.13347980351659 -3.081556634562801 151.2700668390894 -110.6571978719377 -34.22020832236384 97.2964286241145 145.3735807341272 91.49523190437812 38.19960872166585 -106.3150525924598 
13 175.522919112145 0 0 175.5229191121451 608.7397526756396 0 0 -608.7397526756396 101.4008932540201 -0.5652318906740845 88.4526303629946 -49.57775557132838 99.6973407941927 -49.78661919668615 35.6820527321342 -78.66157526530189 159.1581680224055 40.69014504288643 -98.57405065501837 118.1473278669432 424.0062697171664 9.661706044473799 -25.56063244011042 -423.1248305938074 
16 153.442536895121 0 0 153.442536895121 568.8342083577932 0 0 -568.8342083577932 24.61729708197647 11.17672470147028 4.740705316045105 -21.41536489710724 234.4833156909709 -117.7136333683818 172.6502046318181 -106.3853030133253 127.9412824292709 -101.9049435269503 -26.64702200001718 -72.62431034403096 335.2348500506959 208.4418521938618 -150.743887947846 -214.9666932082086 
