2 104.1908052977009 0 0 104.1908052977006 1171.440344320822 0 0 -1171.440344320821 868.9531649255538 177.8606706989378 259.8456766935502 -809.8922205802025 406.6779846929688 -177.8606706989378 -259.8456766935502 -257.357318442918 
2 288.7675046845994 0 0 288.7675046845994 516.476752857649 0 0 -516.476752857649 462.8745884766885 326.4147069095871 28.75400676456853 -326.9243503711145 342.3696690655599 -326.4147069095871 -28.75400676456853 99.21510219806498 
1 308.6628093348996 0 0 308.6628093349 820.6745293894759 0 0 -820.674529389476 691.0712430628967 320.2841141345178 -298.2875812332189 -534.810310393882 438.2660956614787 -320.2841141345178 298.2875812332189 22.79859033930597 
2 1259.887143864264 0 0 1259.887143864263 137.8047075418481 0 0 -137.8047075418483 322.4798999051538 -129.5959271575609 -280.5202786191408 92.23098606460724 1075.211951500958 129.5959271575609 280.5202786191408 1029.851450257808 
2 209.489614225117 0 0 209.4896142251167 1755.48244875553 0 0 -1755.48244875553 895.3848797416717 -602.1373658789919 -22.72956456474124 -662.289998699221 1069.587183238975 602.1373658789919 22.72956456474124 -883.7028358311918 
2 347.7415971292008 0 0 347.7415971292006 548.2681235272704 0 0 -548.2681235272702 400.0065826510908 224.9441520237239 -310.4226421352877 114.2067330952024 496.0031380053803 -224.9441520237239 310.4226421352877 -314.733259493272 
1 876.9922326073057 0 0 876.9922326073057 143.7901790061338 0 0 -143.7901790061337 486.2385007653185 -275.6669409902408 -222.6280590000925 332.975021011245 534.543910848121 275.6669409902408 222.6280590000925 400.2270325899268 
1 1064.762295120859 0 0 1064.762295120859 355.9396607478266 0 0 -355.9396607478266 639.0762470244331 -516.1201563228475 311.9024362393636 211.5544941996352 781.6257088442525 516.1201563228475 -311.9024362393636 497.2681401733971 
2 478.7760351674088 0 0 478.7760351674087 271.4785556451179 0 0 -271.4785556451179 342.2440774333027 -307.3194909956477 -149.8323209568829 -15.36276632062456 408.010513379224 307.3194909956477 149.8323209568829 222.6602458429154 
2 203.3979026916524 0 0 203.3979026916525 1126.418316384556 0 0 -1126.418316384556 472.7424706195525 -189.8854794724689 -391.5766460503348 -184.6528593901536 857.0737484566558 189.8854794724689 391.5766460503348 -738.3675543027498 
1 294.15163847239 0 0 294.1516384723902 846.7281934011068 0 0 -846.7281934011069 498.7566314562035 360.297645775634 320.1346889405962 -128.2870406821461 642.1232004172933 -360.297645775634 -320.1346889405962 -424.2895142465707 
3 119.4891250240489 0 0 119.4891250240495 1529.228308819249 0 0 -1529.228308819249 859.4068307204633 -387.8025254249308 178.5597630587113 -745.8590436399182 789.3106031228352 387.8025254249308 -178.5597630587113 -663.8801401552817 
3 518.4364068042879 0 0 518.4364068042883 666.9102152647655 0 0 -666.9102152647657 613.54027803627 -500.6255833310947 260.3977855661003 -240.8291746435554 571.8063440327834 500.6255833310947 -260.3977855661003 92.35536618307795 
2 212.8955552239682 0 0 212.8955552239682 430.2945249823321 0 0 -430.2945249823321 329.9215194576198 -253.1149050022624 -164.3262294913855 -133.3339572954495 313.2685607486806 253.1149050022624 164.3262294913855 -84.06501246291432 
2 112.9693823640272 0 0 112.9693823640272 1143.321276552248 0 0 -1143.321276552248 685.9832246831033 307.9694682371562 180.7958749810531 -585.6967156901154 570.3074342331711 -307.9694682371562 -180.7958749810531 -444.6551784981048 
2 94.74318066506176 0 0 94.74318066506191 1709.090219003833 0 0 -1709.090219003833 425.1912062705836 -316.3827012440676 -73.1017926287646 -274.4916686491634 1378.642193398312 316.3827012440676 73.1017926287646 -1339.855369689608 
2 309.6739334260573 0 0 309.6739334260573 704.9449822996052 0 0 -704.944982299605 428.8336473229002 -382.9825648792294 -192.8942325125734 3.80356913617797 585.7852684027623 382.9825648792294 192.8942325125734 -399.0746180097257 
2 552.2237149802185 0 0 552.2237149802185 223.5965650329853 0 0 -223.5965650329854 457.7777424866878 317.9976390068948 5.306718300828383 329.2564378157616 318.0425375265158 -317.9976390068948 -5.306718300828383 -0.6292878685285928 
3 146.9265960710112 0 0 146.9265960710114 1127.886291611585 0 0 -1127.886291611585 464.4735055445439 213.6084459711775 315.4161920806611 -265.7436639620058 810.3393821380521 -213.6084459711775 -315.4161920806611 -715.2160315785673 
2 153.4010845876682 0 0 153.401084587668 1717.427438320591 0 0 -1717.427438320591 1476.483740613321 370.0485394410728 -19.9769562639297 -1429.219799740915 394.3447822949382 -370.0485394410728 19.9769562639297 -134.8065539920074 
2 57.68721947004553 0 0 57.68721947004593 1776.772586663846 0 0 -1776.772586663846 1040.994893119558 261.6844817938828 -178.5867781825347 -991.6140187329191 793.4649130143331 -261.6844817938828 178.5867781825347 -727.4713484608809 
2 144.7950452727443 0 0 144.7950452727444 857.4680508076821 0 0 -857.4680508076821 362.1146497715317 230.7151109450949 -228.1029423119806 -160.8309823055522 640.1484463088946 -230.7151109450949 228.1029423119806 -551.8420232293854 
1 291.519969113416 0 0 291.519969113416 365.1806304403983 0 0 -365.1806304403983 334.2300059006059 -226.0767846658391 229.4200722118166 -89.24917224153819 322.4705936532083 226.0767846658391 -229.4200722118166 15.58851091455591 
2 204.5139385780964 0 0 204.5139385780964 674.2858942738011 0 0 -674.2858942738012 501.2169796038464 -207.4048449126804 -292.1175090511272 -350.5268204513232 377.5828532480511 207.4048449126804 292.1175090511272 -119.2451352443815 
2 188.062704839787 0 0 188.0627048397871 944.6128024553625 0 0 -944.6128024553626 662.5709126488721 261.1624195970327 312.9592124154521 -522.3513532507432 470.1045946462772 -261.1624195970327 -312.9592124154521 -234.1987443648323 
2 204.9351727747554 0 0 204.9351727747554 678.2909644294225 0 0 -678.2909644294225 432.9290231735098 357.1851351455016 106.0062144829484 -220.4744901979689 450.2971140306682 -357.1851351455016 -106.0062144829484 -252.8813014566983 
2 414.7575762431222 0 0 414.7575762431222 534.3168342124109 0 0 -534.3168342124109 482.2545685699343 -385.2260417733221 -263.66544380266 -121.0408996603152 466.8198418855989 385.2260417733221 263.66544380266 1.481641691026574 
2 245.0652587011983 0 0 245.0652587011983 550.8241267556022 0 0 -550.8241267556022 334.6673794837777 104.268625967951 317.7897588877647 11.83121613997241 461.2220059730228 -104.268625967951 -317.7897588877647 -317.5900841943762 
3 168.4655388312622 0 0 168.4655388312623 646.249218808338 0 0 -646.249218808338 372.3106040478635 -57.18484526552265 -321.3369603121856 -179.1302244060674 442.4041535917368 57.18484526552265 321.3369603121856 -298.6534555710083 
1 222.6054236508839 0 0 222.6054236508838 699.6017963103944 0 0 -699.6017963103947 433.3350341740948 -161.7898284681229 356.9986459588467 -184.8114445332575 488.8721857871835 161.7898284681229 -356.9986459588467 -292.1849281262534 
2 313.7467575550809 0 0 313.746757555081 375.6965231854381 0 0 -375.6965231854382 357.9738099867985 245.44388576553 -189.881171076017 -178.4592066764344 331.4694707537204 -245.44388576553 189.881171076017 116.5094410460772 
2 610.6370553520497 0 0 610.6370553520496 320.9815999950527 0 0 -320.9815999950526 393.2441341090316 -186.1051451706912 334.9064085072283 -88.56365785663701 538.3745212380711 186.1051451706912 -334.9064085072283 378.2191132136342 
2 957.9548707508138 0 0 957.9548707508138 211.5895898122378 0 0 -211.5895898122379 703.801456408137 22.05202248175832 426.1294080462446 559.6998534436435 465.7430041549144 -22.05202248175832 -426.1294080462446 186.6654274949323 
3 2203.308018839336 0 0 2203.308018839335 68.84923010420567 0 0 -68.84923010420505 1364.142144821741 -187.1031706908587 -331.3020709930218 1310.005775770482 908.0151041218003 187.1031706908587 331.3020709930218 824.4530129646479 
2 1386.053206325116 0 0 1386.053206325116 88.21469505464989 0 0 -88.21469505464984 605.1268960129514 -314.92911884687 134.2762294943391 498.9670375619885 869.1410053668146 314.92911884687 -134.2762294943391 798.8714737084777 
1 160.2846083303841 0 0 160.2846083303841 857.5920670937581 0 0 -857.5920670937581 464.3125105585473 -112.7644366183956 -349.987216955678 -283.5123229472331 553.5641648655949 112.7644366183956 349.987216955678 -413.795135816141 
1 258.6042317966797 0 0 258.6042317966798 1447.721407188668 0 0 -1447.721407188668 1318.880170192617 224.835724778971 306.8024853288069 -1262.840463077774 387.4454687927311 -224.835724778971 -306.8024853288069 73.72328768578603 
2 199.9534001092683 0 0 199.9534001092683 958.5713157135497 0 0 -958.5713157135496 604.5450157500204 -108.7790977880288 423.0663625829499 -417.9194142456734 553.9797000727978 108.7790977880288 -423.0663625829499 -340.6985013586079 
2 137.9137251661769 0 0 137.9137251661766 800.2570057338916 0 0 -800.2570057338914 533.1236267005777 -258.3411971145372 198.7447745986719 -421.8781124798107 405.0471041994907 258.3411971145372 -198.7447745986719 -240.4651680879041 
1 3397.007179568177 0 0 3397.007179568177 33.21469185581059 0 0 -33.21469185581043 1516.651323222177 123.8622416218073 -309.705836047183 1479.517379570215 1913.57054820181 -123.8622416218073 309.705836047183 1884.27510814215 
1 414.6726373099848 0 0 414.6726373099847 246.1415421863329 0 0 -246.1415421863329 334.5592605022697 -314.2863732887154 -55.17622299880409 100.5463016149178 326.254918994048 314.2863732887154 55.17622299880409 67.98479350873416 
2 169.0342554639637 0 0 169.0342554639637 544.1438221226766 0 0 -544.1438221226765 347.8538592231012 175.4294661483828 246.9897429552012 -170.9469995589923 365.3242183635391 -175.4294661483828 -246.9897429552012 -204.1625670997205 
2 166.1695318841432 0 0 166.1695318841432 934.9102087135551 0 0 -934.910208713555 447.0989032594755 67.05887898403415 373.6379192637992 -236.2101634846586 653.9808373382227 -67.05887898403415 -373.6379192637992 -532.5305133447532 
2 126.7288387815531 0 0 126.7288387815531 1482.973797045633 0 0 -1482.973797045633 801.0238580608782 89.34513557740185 424.2016111793956 -673.5797361888157 808.6787777663072 -89.34513557740185 -424.2016111793956 -682.6652220752637 
2 348.5459188934049 0 0 348.5459188934049 455.8853370281887 0 0 -455.8853370281886 420.4770219893227 -366.8294323409226 77.05240813789032 -190.5256412916588 383.9542339322709 366.8294323409226 -77.05240813789032 83.18622315687512 
2 248.6815954941478 0 0 248.6815954941476 1638.589556321662 0 0 -1638.589556321662 1430.858985079848 -215.2254154858432 401.09307843853 -1356.524897722626 456.4121667359622 215.2254154858432 -401.09307843853 -33.38306310488809 
2 433.0527565705255 0 0 433.0527565705254 361.7242307930225 0 0 -361.7242307930223 405.3563727811745 -371.0060798007434 -105.7422013059498 124.4462316350595 389.4206145823735 371.0060798007434 105.7422013059498 -53.11770585755649 
2 235.8225526929709 0 0 235.8225526929709 1900.383255997778 0 0 -1900.383255997778 1427.94401906987 -145.6613657813679 -585.8003768775399 -1294.080680083839 708.2617896208791 145.6613657813679 585.8003768775399 -370.4800232209683 
2 350.2400628141145 0 0 350.2400628141143 1353.444001817746 0 0 -1353.444001817746 1117.72591203307 -22.50010096762583 583.3815598461608 -953.1374064205359 585.9581525987905 22.50010096762583 -583.3815598461608 -50.06653258309626 
2 132.2909814684218 0 0 132.2909814684218 724.9869547234433 0 0 -724.9869547234434 372.9479749696052 -153.7560628452373 -262.4523225356694 -215.7963010987299 484.3299612222598 153.7560628452373 262.4523225356694 -376.8996721562917 
2 221.4601519314905 0 0 221.4601519314904 454.8070839533779 0 0 -454.8070839533779 325.8656433842811 -270.4621973948991 162.6599464839698 -81.11941277158124 350.4015925005873 270.4621973948991 -162.6599464839698 -152.2275192503062 
2 232.7175673175146 0 0 232.7175673175146 723.53786631588 0 0 -723.53786631588 472.0935241243251 24.40402876740139 -409.4906793042017 -233.6538518043903 484.1619095090695 -24.40402876740139 409.4906793042017 -257.1664471939752 
2 111.4652615939581 0 0 111.4652615939583 1185.078018468089 0 0 -1185.078018468089 950.215408054715 232.4150408579173 190.4870206783085 -901.4473170633451 346.3278720073324 -232.4150408579173 -190.4870206783085 -172.1654398107861 
2 417.5324902890367 0 0 417.5324902890367 454.0284614402442 0 0 -454.0284614402441 448.2318058921056 317.5003069859576 -22.42635029533693 -315.5984247260302 423.3291458371754 -317.5003069859576 22.42635029533693 279.1024535748227 
2 94.70914771123485 0 0 94.70914771123506 1345.211707052529 0 0 -1345.211707052529 654.328452136055 -223.1357726173859 276.0624642255304 -549.6777838870111 785.5924026277087 223.1357726173859 -276.0624642255304 -700.8247754542828 
2 703.0098181285755 0 0 703.0098181285755 172.3980154360121 0 0 -172.3980154360122 347.942573852542 -92.70722278868122 -314.2126806208935 117.2168796674518 527.4652597120455 92.70722278868122 314.2126806208935 413.3949230251116 
1 612.3699860906058 0 0 612.3699860906058 339.4072929588166 0 0 -339.4072929588168 433.3301207478178 207.1881382880287 -380.4026020766921 -11.91340561472163 518.4471583016046 -207.1881382880287 380.4026020766921 284.8760987465106 
2 194.2364444314834 0 0 194.2364444314833 780.3345005654145 0 0 -780.3345005654144 581.495210968059 265.2379036385811 256.0342483156925 -449.7021220114673 393.0757340288388 -265.2379036385811 -256.0342483156925 -136.3959341224639 
2 496.7877192134906 0 0 496.7877192134904 432.6488590090502 0 0 -432.6488590090501 446.6877602784029 283.644465095323 257.9497261027756 -229.211063011424 482.7488179441379 -283.644465095323 -257.9497261027756 293.3499232158644 
1 107.1521903542532 0 0 107.1521903542534 1413.732674892461 0 0 -1413.732674892461 825.3301097664267 387.1930338301487 -8.465248873871857 -728.8207490199293 695.5547554802873 -387.1930338301487 8.465248873871857 -577.7597355182784 
2 134.9500195391834 0 0 134.9500195391836 924.1768452670642 0 0 -924.1768452670644 384.3811097822726 306.7246879713592 -117.2864790227423 -199.781593708659 674.745755023975 -306.7246879713592 117.2864790227423 -589.4452320192219 
2 146.1827143261054 0 0 146.1827143261053 736.4626994664544 0 0 -736.4626994664543 386.9974412577436 -283.5222124251126 -153.7067964749131 -213.9074456839444 495.6479725348162 283.5222124251126 153.7067964749131 -376.3725394564046 
2 633.888724086772 0 0 633.888724086772 278.1120309089561 0 0 -278.1120309089563 381.8284450127839 143.8255716336032 353.4929094078245 -12.2445646529107 530.1723099829443 -143.8255716336032 -353.4929094078245 368.0212578307264 
2 352.3580950706011 0 0 352.3580950706009 1088.076944432349 0 0 -1088.076944432349 551.22069079086 500.2990137030315 228.4230637410902 -36.98717067931273 889.2143487120903 -500.2990137030315 -228.4230637410902 -698.7316786824358 
2 76.41976557310288 0 0 76.41976557310227 1946.01299443265 0 0 -1946.01299443265 1570.208915062586 -35.20562852436705 307.0777822759836 -1539.486874349597 452.2238449431674 35.20562852436705 -307.0777822759836 -330.1063545099514 
1 1149.111217286013 0 0 1149.111217286013 168.3108349679676 0 0 -168.3108349679675 589.9348136792976 -150.6742291626857 -408.5352706245735 398.0192127432601 727.4872385746829 150.6742291626857 408.5352706245735 582.7811695747853 
1 992.0002751084767 0 0 992.0002751084767 269.7577165631898 0 0 -269.7577165631898 628.0031874698637 -177.5822147072271 -485.8470082002498 356.0972410941308 633.7548042018025 177.5822147072271 485.8470082002498 366.1453174511559 
2 217.2766847902632 0 0 217.2766847902633 481.9093754027318 0 0 -481.9093754027319 331.5507918753942 320.3511507408296 11.66029089946874 -84.64694577104964 367.6352683176008 -320.3511507408296 -11.66029089946874 -179.985744841419 
2 84.01117791944444 0 0 84.01117791944432 1456.109191822253 0 0 -1456.109191822253 1020.579162707527 291.0022165381953 146.0662663536025 -967.2456684607961 519.5412070341706 -291.0022165381953 -146.0662663536025 -404.8523454420126 
2 245.6031956008601 0 0 245.6031956008601 721.0217534322006 0 0 -721.0217534322005 439.6806974714474 219.462167447728 -350.6500104226953 -148.9967884844754 526.9442515616133 -219.462167447728 350.6500104226953 -326.421769346865 
1 665.5535126471423 0 0 665.5535126471423 198.6715196516429 0 0 -198.6715196516429 406.0525918679166 208.6420447403104 295.0376275114111 185.2025995543071 458.1724404308686 -208.6420447403104 -295.0376275114111 281.6793934411922 
2 120.4063240627105 0 0 120.4063240627102 947.7186417331606 0 0 -947.7186417331602 517.1692700855804 108.2715069583966 319.6846620402711 -391.8456986595711 550.9556957102906 -108.2715069583966 -319.6846620402711 -435.4666190108788 
2 1380.559727097423 0 0 1380.559727097423 169.2042434141964 0 0 -169.2042434141966 888.0077230935658 -239.4751787070796 409.9989877729221 750.4066797958361 661.7562474180535 239.4751787070796 -409.9989877729221 460.94880388739 
2 274.1486429964323 0 0 274.1486429964323 449.7949816327116 0 0 -449.7949816327116 354.3443256878425 -139.694278592357 -320.727389875604 -56.38573453733672 369.5992989413014 139.694278592357 320.727389875604 -119.2606040989426 
2 80.5146166881963 0 0 80.51461668819655 1449.225992769863 0 0 -1449.225992769863 692.8912224003632 -331.688398029868 -73.32039093459298 -603.9082487969906 836.849387057696 331.688398029868 73.32039093459298 -764.8031272846756 
2 306.2820620747279 0 0 306.2820620747278 802.7440791281626 0 0 -802.7440791281624 677.435803209216 421.1023573621326 90.819160318774 -522.8230601386699 431.5903379936743 -421.1023573621326 -90.819160318774 26.36104308523534 
1 129.6574900450538 0 0 129.657490045054 1129.499874785147 0 0 -1129.499874785147 878.2143744408781 279.716743837964 -178.8343487827063 -813.0420077626588 380.9429903893224 -279.716743837964 178.8343487827063 -186.8003769774345 
3 516.8929868471555 0 0 516.8929868471553 362.9428231129137 0 0 -362.9428231129136 466.353565777593 -332.326982873174 -234.594464671332 228.0567076703952 413.4822441824761 332.326982873174 234.594464671332 -74.10654393615356 
2 782.4590360448102 0 0 782.45903604481 395.6614034662611 0 0 -395.6614034662607 724.8062855083092 -283.69310303645 276.7402645026511 606.8584685121443 453.3141540027621 283.69310303645 -276.7402645026511 -220.0608359335952 
2 173.6149116314884 0 0 173.6149116314886 1355.966204700469 0 0 -1355.966204700469 534.2895352190898 -175.9456373248284 410.694741161584 -292.9816883923131 995.2915811128684 175.9456373248284 -410.694741161584 -889.3696046766681 
1 102.1326987186168 0 0 102.1326987186167 1078.523304648007 0 0 -1078.523304648007 534.4162246694785 25.76479802844974 328.7002448073151 -420.5865255047323 646.2397786971453 -25.76479802844974 -328.7002448073151 -555.8040804246581 
1 433.7268934401296 0 0 433.7268934401294 266.54692492975 0 0 -266.5469249297497 377.368219284311 272.7206484352168 -170.1844609687742 197.6549267983332 322.9055990855685 -272.7206484352168 170.1844609687742 -30.47495828795356 
2 167.4119777327533 0 0 167.4119777327533 670.3174219287863 0 0 -670.3174219287863 492.0427015351858 146.557432165766 -285.0190995324061 -373.3511110372609 345.6866981263539 -146.557432165766 285.0190995324061 -129.5543331587722 
2 157.6349227284808 0 0 157.6349227284809 1120.282490503193 0 0 -1120.282490503193 654.7410353825178 226.6849768797849 353.5812480104995 -502.2748706894669 623.1763778491563 -226.6849768797849 -353.5812480104995 -460.3726970852459 
2 572.1756233634205 0 0 572.1756233634205 636.3544122390906 0 0 -636.3544122390908 629.5500431340496 57.03917537199376 367.1357057766955 -508.2235362779005 578.9799924684615 -57.03917537199376 -367.1357057766955 444.0447474022302 
1 434.9373950509896 0 0 434.9373950509898 259.6611407252421 0 0 -259.6611407252421 359.1871681112656 -112.2215454357956 -313.4718584861517 134.748433805482 335.4113676649662 112.2215454357956 313.4718584861517 40.52782052026575 
2 187.8164166304103 0 0 187.8164166304101 538.9857094010631 0 0 -538.9857094010631 341.3791546055454 264.6949860588248 -171.9725139408202 -130.0067152242138 385.422971425928 -264.6949860588248 171.9725139408202 -221.1625775464392 
2 99.411328054755 0 0 99.41132805475507 1114.418302005653 0 0 -1114.418302005653 775.820285913976 -281.5421379969815 138.7387678795247 -709.4946757058882 438.0093441464326 281.5421379969815 -138.7387678795247 -305.51229824501 
1 351.167674197923 0 0 351.1676741979231 347.4926289393263 0 0 -347.4926289393264 348.4119950886251 -297.0574696851288 -57.60335686389941 -172.7125684596092 350.2483080486242 297.0574696851288 57.60335686389941 176.3876137182059 
1 514.0413656161705 0 0 514.0413656161704 1363.82846159837 0 0 -1363.82846159837 1138.767466486302 737.8447443398155 39.7313640701505 -866.4859460411737 739.1023607282383 -737.8447443398155 -39.7313640701505 16.69885005897441 
2 44.29856093022389 0 0 44.29856093022374 2116.026756743033 0 0 -2116.026756743033 1062.971405046907 -185.8509904862186 -243.2499366588253 -1017.937662923503 1097.35391262635 185.8509904862186 243.2499366588253 -1053.790532889306 
3 371.019639711177 0 0 371.019639711177 529.9303251373148 0 0 -529.9303251373148 507.5567663555868 110.2665478842789 288.0617419651132 -403.0826122608718 393.3931984929049 -110.2665478842789 -288.0617419651132 244.171926834734 
2 973.1683632927358 0 0 973.1683632927354 251.6756620016071 0 0 -251.6756620016069 583.1334102665049 -216.2412865426479 443.337405909386 311.0244760223233 641.7106150278378 216.2412865426479 -443.337405909386 410.4682252688053 
2 373.6217397644213 0 0 373.6217397644214 271.1208720023014 0 0 -271.1208720023013 312.3297194789654 185.9874626102599 -250.6324274527462 -11.91233523496988 332.4128922877574 -185.9874626102599 250.6324274527462 114.41320299709 
2 495.3469865426605 0 0 495.3469865426606 228.2111142570484 0 0 -228.2111142570483 344.5527856768759 -296.7711610478553 151.9548578217092 86.90927034780154 379.0053151228331 296.7711610478553 -151.9548578217092 180.2266019378107 
2 195.093569303059 0 0 195.0935693030591 989.9233170964487 0 0 -989.9233170964487 775.8203781390803 360.6709727338716 -148.1687208009938 -670.7158405310444 409.1965082604274 -360.6709727338716 148.1687208009938 -124.1139072623452 
2 301.1192695554092 0 0 301.1192695554092 346.8283311940211 0 0 -346.8283311940211 328.1329301822321 231.930103341425 -217.2243460811634 -81.81216598785596 319.8146705671982 -231.930103341425 217.2243460811634 36.10310434924412 
2 437.7146852241421 0 0 437.7146852241419 306.6227611386618 0 0 -306.6227611386617 346.0064676518672 -321.2237076988663 -98.21576304810291 -83.00282620486435 398.3309787109367 321.2237076988663 98.21576304810291 214.0947502903445 
2 212.6975777437966 0 0 212.6975777437965 703.2687940068232 0 0 -703.2687940068231 315.9737512092289 -31.82315378313859 313.7387937175708 19.86624406298014 599.9926205413909 31.82315378313859 -313.7387937175708 -510.4374603260067 
2 506.9613664715002 0 0 506.9613664715003 298.9594612265403 0 0 -298.9594612265403 356.3638505634079 345.4520696278079 42.420335255292 -76.54134003969139 449.5569771346326 -345.4520696278079 -42.420335255292 284.5432452846514 
1 537.705385069992 0 0 537.7053850699917 1274.634909350261 0 0 -1274.634909350261 652.0168449862474 -343.833220129409 -490.9913934376826 256.5777356891754 1160.323449434005 343.833220129409 490.9913934376826 -993.5072599694442 
2 502.983994880059 0 0 502.9839948800591 328.0367284777641 0 0 -328.0367284777641 425.0480728058052 190.7681234091097 355.8695637700626 132.778917260991 405.972650552018 -190.7681234091097 -355.8695637700626 42.16834914130398 
1 128.8996753690755 0 0 128.8996753690752 1133.51932105174 0 0 -1133.51932105174 801.0785636471278 -167.2546142267665 -318.4753812408818 -715.7696491876949 461.340432773688 167.2546142267665 318.4753812408818 -288.84999649497 
2 210.7247523318497 0 0 210.7247523318499 552.877980322939 0 0 -552.877980322939 456.4150981595064 291.5892926504386 -96.53580498344053 -337.5963041796635 307.1876344952822 -291.5892926504386 96.53580498344053 -4.556923811425548 
3 242.8508957210832 0 0 242.8508957210834 714.2591913162229 0 0 -714.259191316223 320.085958250263 211.7959468957363 -224.0419572007946 86.03893863341668 637.0241287870431 -211.7959468957363 224.0419572007946 -557.4472342285565 
2 142.1120227343896 0 0 142.1120227343897 905.7987738430569 0 0 -905.7987738430568 618.9239964815933 279.067392662462 -207.0838910405278 -512.1567785794086 428.9868000958532 -279.067392662462 207.0838910405278 -251.5299725292586 
1 130.6594161247548 0 0 130.6594161247546 813.7626819314884 0 0 -813.7626819314883 364.771759460235 2.605671703687284 -309.5126634231269 -193.011808331538 579.6503385960081 -2.605671703687284 309.5126634231269 -490.0914574751957 
2 134.7049852876015 0 0 134.7049852876015 1754.510852418358 0 0 -1754.510852418358 1510.203708583671 -276.4275099345193 211.3461584944528 -1469.569962424692 379.0121291222889 276.4275099345193 -211.3461584944528 -150.2359047060639 
2 345.3182670355948 0 0 345.3182670355949 442.3656728522146 0 0 -442.3656728522145 378.2179813601098 342.6271417185592 -139.737049673624 78.28818640381127 409.4659585276995 -342.6271417185592 139.737049673624 -175.3355922204309 
2 268.5657034634269 0 0 268.565703463427 555.1487447244101 0 0 -555.1487447244103 479.9905768101289 181.8033690658107 -286.9373170468312 -339.1245566289873 343.7238713777082 -181.8033690658107 286.9373170468312 52.54151536800393 
2 141.649402621012 0 0 141.6494026210121 1206.00858489447 0 0 -1206.00858489447 743.9436935997188 -1.058810610086264 -409.7120776449686 -620.9566100773286 603.7142939157628 1.058810610086264 409.7120776449686 -443.4025721961289 
2 570.5536989700869 0 0 570.553698970087 167.9942033793077 0 0 -167.9942033793078 403.8127512285096 -153.5554587387838 -263.5301166543123 264.6456815487917 334.7351511208849 153.5554587387838 263.5301166543123 137.9138140419875 
2 164.4646532138296 0 0 164.4646532138297 572.7153060890539 0 0 -572.715306089054 347.0922009978023 -267.6299873971884 146.6999740933949 -165.3066950860635 390.0877583050813 267.6299873971884 -146.6999740933949 -242.9439577891607 
2 148.5974073928304 0 0 148.5974073928304 843.6703824713863 0 0 -843.6703824713863 541.3126533608403 -175.7345089289146 303.9177521397996 -412.0324877899288 450.9551365033764 175.7345089289146 -303.9177521397996 -283.040487288627 
2 224.5846353885919 0 0 224.584635388592 506.3665388048419 0 0 -506.3665388048419 388.3361139440015 -314.0920650920464 -109.8832221975832 -200.1918817505315 342.6150602494323 314.0920650920464 109.8832221975832 -81.59002166571841 
2 486.9499756622342 0 0 486.9499756622342 201.4204161151253 0 0 -201.4204161151251 380.2166978346912 -281.2771766905517 112.7708161595111 229.6315096149194 308.1536939426682 281.2771766905517 -112.7708161595111 55.89804993218964 
2 201.8616776398785 0 0 201.8616776398785 496.6425894081342 0 0 -496.6425894081341 393.2024557185819 172.2777911863174 248.3128091135748 -251.5338599020264 305.3018113294308 -172.2777911863174 -248.3128091135748 -43.24705186622927 
1 493.7496368868013 0 0 493.7496368868013 706.2109135808631 0 0 -706.2109135808632 549.2549530203293 -365.2525306883176 368.4800583435342 180.2610297493312 650.705597447335 365.2525306883176 -368.4800583435342 -392.7223064433932 
2 152.4895201067604 0 0 152.4895201067604 1184.817963522213 0 0 -1184.817963522213 547.2982300184727 -356.8597347760648 208.1741028350158 -358.9568569978097 790.0092536105004 356.8597347760648 -208.1741028350158 -673.3715864176428 
2 1284.582394214792 0 0 1284.582394214792 88.62810650102178 0 0 -88.6281065010217 852.2960644545885 -7.63324823406035 -324.1154710117971 788.2255238553104 520.9144362612248 7.63324823406035 324.1154710117971 407.72876385846 
1 184.1665719510004 0 0 184.1665719510005 814.4065612403012 0 0 -814.4065612403012 555.1568436958922 -380.4362835183579 -23.23606622887648 -403.6427139331667 443.4162894954094 380.4362835183579 23.23606622887648 -226.597275356134 
1 790.7585304057362 0 0 790.7585304057361 138.3945024302342 0 0 -138.3945024302342 405.6213496889569 66.58225412591291 -318.4781800458271 242.2129880780575 523.5316831470135 -66.58225412591291 318.4781800458271 410.1510398974445 
2 782.0114225968438 0 0 782.0114225968438 274.3674436444944 0 0 -274.3674436444943 526.9949686983269 -112.7043981089326 449.2788021195521 251.3363754936285 529.3838975430111 112.7043981089326 -449.2788021195521 256.307603458721 
2 564.9091637901259 0 0 564.9091637901259 417.8024539849293 0 0 -417.8024539849292 470.53673101449 459.9246496373435 -74.70470462895017 -65.52357587975931 512.1748867605654 -459.9246496373435 74.70470462895017 212.630285684956 
2 957.9542704929278 0 0 957.954270492928 145.0600388554558 0 0 -145.060038855456 684.2967868137487 -350.9890592407731 30.57967961807523 586.62906161505 418.7175225346351 350.9890592407731 -30.57967961807523 226.2651700224223 
1 136.5420029302269 0 0 136.5420029302266 891.5206889503403 0 0 -891.5206889503401 488.0322747825011 -60.67334955816562 -342.7409065544228 -342.0861249115897 540.0304170980659 60.67334955816562 342.7409065544228 -412.8925611085238 
1 891.2090924921719 0 0 891.2090924921717 208.5620049546622 0 0 -208.5620049546623 640.4166551318594 396.0530880264359 -126.2466422373656 487.1726890526539 459.3544423149744 -396.0530880264359 126.2466422373656 195.4743984848555 
