1 351.6665208496696 0 0 351.6665208496694 440.0612920778402 0 0 -440.0612920778401 396.5323068518319 194.8890883097229 -249.0444451299619 -239.2341488687388 67.95429063691883 -8.170127543511464 56.58549093364127 -36.73032599485596 327.241215438759 -186.7189607662114 192.4589541963206 187.569703635424 
6 1333.952642094142 0 0 1333.952642094142 2156.615019999251 0 0 -2156.615019999251 1460.06217917875 -1017.58816970832 83.09798698687749 -1043.738764488796 1452.84418508593 1253.30649349814 -513.9693434914216 525.1805151035162 577.6612978287126 -235.7183237898197 430.8713565045441 -304.1041285198287 
10 327.0855748063836 0 0 327.0855748063836 704.1339156822015 0 0 -704.1339156822015 497.7744575995075 -375.6282864190845 124.8220574435168 -301.8315010993941 317.8440758206634 307.0208303877306 75.21671472501035 -33.24924161986864 215.6009570684141 68.60745603135396 -200.0387721685271 -41.96759815655516 
6 103.6629983349619 0 0 103.6629983349627 1990.711040930849 0 0 -1990.71104093085 426.3087407268144 199.38494867017 109.9546881798292 -360.4091441835965 111.8579790444038 99.05532249821073 51.36609349552298 -7.859707353516995 1556.207319494593 -298.4402711683807 -161.3207816753522 -1518.779191058773 
10 1280.102012399534 0 0 1280.102012399534 1788.506111529452 0 0 -1788.506111529452 919.6179341437502 -821.3310287997451 -143.1937771948427 -388.0825016697409 881.8220703000436 28.00258630459092 -828.1032964771357 -301.7796368084005 1267.168119485192 793.3284424951541 971.2970736719784 181.4580393482231 
6 196.1065732183547 0 0 196.1065732183547 2475.547699230326 0 0 -2475.547699230326 1617.863451739303 -185.5484162169521 -136.3576785086555 -1601.393304976927 181.7932357494749 -135.2816634721193 -48.02055337171491 111.5422724636483 871.9975849599027 320.8300796890713 184.3782318803704 -789.5900934986931 
10 2559.829132567972 0 0 2559.829132567974 3313.325818729849 0 0 -3313.325818729849 1000.480874097294 887.5634174082975 370.066115196774 -276.1235772188937 2120.757759665994 -336.1415928399765 1425.067112942653 1534.211859019418 2751.916317534532 -551.421824568321 -1795.133228139427 -2011.5849679624 
10 731.6765752032729 0 0 731.6765752032733 1039.034839562933 0 0 -1039.034839562934 448.3263275418392 130.6229002561868 -182.4640308547045 388.1250202448537 363.6651217860167 78.24747277014639 -346.9063700792165 76.06329079907896 958.7199654383504 -208.8703730263332 529.3704009339209 -771.546575403593 
6 662.6741339072826 0 0 662.6741339072828 215.7477203897876 0 0 -215.7477203897878 307.4640581732851 287.0178102809198 -72.76030520151845 82.83031834366585 103.3078838131737 -88.0765795644752 -25.58757161723322 -47.54272992700191 467.6499123106113 -198.9412307164446 98.34787681875167 411.6388251008311 
11 2823.388752183548 0 0 2823.388752183546 3284.763562875038 0 0 -3284.763562875036 1965.55241647837 -979.4523296485113 1701.421898784202 -96.08828340451024 2052.216262252007 1732.755823601374 -351.5769491490723 1041.893704585144 2090.383636328208 -753.3034939528623 -1349.84494963513 -1407.180231872124 
1 314.0340527590012 0 0 314.0340527590012 1667.743777659651 0 0 -1667.743777659651 746.429423475753 590.3734110741163 305.0802717455171 -339.9149121747071 435.4798749282344 -147.4002040268 -203.7218991863739 -355.5464654757033 799.8685320146643 -442.9732070473164 -101.3583725591432 -658.2483472502392 
2 353.5159269954245 0 0 353.5159269954243 1777.805020008517 0 0 -1777.805020008517 782.167878023087 48.57137594216531 143.9553838138905 -767.2706551936018 423.8555442617633 -52.53537060820205 -340.2690907537634 247.2053864989629 925.2975247190907 3.96399466603674 196.3137069398729 -904.2238243184536 
5 3441.046870964151 0 0 3441.046870964151 3318.344789017107 0 0 -3318.344789017107 2987.773231139373 -1864.516420374301 1583.245241044361 -1715.721977937567 3228.990696576254 1532.649184507558 -1940.502803667489 2076.491335104227 542.6277322656313 331.8672358667422 357.2575626231281 -238.0672752196161 
15 592.0007237629125 0 0 592.0007237629125 1435.89448227577 0 0 -1435.89448227577 205.9703508491088 24.61949593349794 189.1088721151252 77.81709539831608 619.4698836114026 -607.0662956151409 -33.53161377468911 118.6974317637075 1202.454971578171 582.4467996816429 -155.5772583404361 -1040.408285674881 
9 486.1862837370974 0 0 486.1862837370974 283.2706893989153 0 0 -283.2706893989152 288.4974920234904 22.95637112851129 276.900602954893 -77.65219901374711 338.7984908030367 86.80297024477022 -266.1199579200407 190.8659993915538 142.1609903094857 -109.7593413732815 -10.78064503485226 89.70179396037543 
10 3387.514383357581 0 0 3387.514383357582 3138.275148083511 0 0 -3138.275148083513 2837.561877223619 875.0289891090491 -219.3920820866358 -2690.343619244448 2620.866044927511 -1545.128556343029 157.5975858605687 2111.08492741486 1067.361609289962 670.0995672339801 61.79449622606703 828.4979271036572 
10 1952.383206373231 0 0 1952.383206373232 1874.622356518791 0 0 -1874.622356518791 1426.741557765744 -807.9548494009229 659.242872932049 -973.7552405371963 690.0854391778578 25.93060664137272 639.0109720010245 259.2498691741494 1710.17856594842 782.0242427595501 -1298.253844933073 792.266221217488 
7 1947.160693197463 0 0 1947.160693197463 250.2858555790103 0 0 -250.2858555790107 1343.39071202861 -418.9837614430422 189.4889200045394 1262.238155819769 205.0744866054964 -125.4353793593729 -138.1002694565692 85.14591145499074 648.981350142367 544.4191408024151 -51.38865054797029 349.4907703436935 
10 512.8845503870176 0 0 512.8845503870176 1999.85450457817 0 0 -1999.85450457817 963.3814405809758 -426.305950520648 722.2547080588613 -474.0413202384079 843.6745589253393 563.3852657524532 -161.6377572833229 -606.8418567726858 705.6830554588723 -137.0793152318051 -560.6169507755385 -406.0867771800589 
6 1698.87746977381 0 0 1698.877469773809 1466.566435253025 0 0 -1466.566435253023 1435.919829933707 339.4019492920672 333.4746236420405 1354.793988103132 1372.933481215801 -46.55595210888384 -359.0515590424752 -1324.334121404316 356.5905938773263 -292.8459971831834 25.57693540043465 201.8511678219699 
10 1939.249116913932 0 0 1939.249116913931 3256.686198810643 0 0 -3256.686198810643 2449.669374310123 -311.2399543708134 -907.7624296393205 -2253.880455031171 1877.481072213306 112.4819493323912 673.2222073167961 1749.015393634119 868.7848692011463 198.7580050384222 234.5402223225244 -812.5720204996596 
15 355.2364506154355 0 0 355.2364506154362 2642.873771087876 0 0 -2642.873771087876 888.8572540037205 158.5816806685962 -610.0281842326349 -626.7253648873583 359.7719646383449 333.0232149246749 125.1999893337424 -53.44499538590117 1749.481003061246 -491.6048955932712 484.8281948988924 -1607.46696019918 
10 1228.108153144112 0 0 1228.108153144112 2341.595986433867 0 0 -2341.595986433867 1889.654329515288 833.371156857553 1214.427089076105 -1183.829736614144 1450.306763377375 -625.5618426393194 -1307.822550155573 40.7708993821384 229.743046685317 -207.8093142182337 93.39546107946879 29.57100394225067 
10 639.7629825269271 0 0 639.7629825269269 661.4547508353559 0 0 -661.4547508353553 542.2153115229394 -378.3830041633914 -98.95295025439859 -375.5423542640105 465.7521274491399 207.8289562103732 -136.2083427061596 393.9282378316486 293.2502943902036 170.5540479530182 235.1612929605582 -40.07765187606659 
6 215.7572076358647 0 0 215.7572076358649 713.4604080420163 0 0 -713.4604080420163 383.9586695460509 -86.44036531933952 -264.7169078207091 -264.3431139199107 161.4986953188426 -85.39988500630729 114.6028675990351 75.1988761131169 383.7602508129875 171.8402503256468 150.114040221674 -308.5589625993576 
1 1620.399038779317 0 0 1620.399038779316 3032.159974083835 0 0 -3032.159974083834 938.4795688462909 -377.7401291450369 -859.0578585926723 8.711576526855424 1285.285434197834 -405.1945651840842 846.0383258620241 878.632552822269 2428.794009819027 782.9346943291212 13.01953273064828 -2299.105064653642 
7 1183.485161247417 0 0 1183.485161247419 2374.80440792038 0 0 -2374.80440792038 1402.034144266015 657.0145238766586 655.150107535489 -1051.099421415074 823.8018435220984 115.6106298784755 -123.4741843139329 806.249208035282 1332.453581379683 -772.6251537551341 -531.6759232215562 -946.4690332931692 
10 473.9664797624512 0 0 473.9664797624511 734.3312766083561 0 0 -734.3312766083561 295.8784062060136 -59.49902631612689 -231.0874454514335 174.935672980597 686.6408201635304 55.77560057105948 437.8082735479866 -526.0119902708632 225.7785300012635 3.723425745067402 -206.7208280965531 90.71152044436121 
10 2266.337495390238 0 0 2266.337495390237 268.8337204144325 0 0 -268.8337204144325 634.5934776157877 364.1968670515905 -122.8792848078695 504.9457448354345 1249.250899130657 -165.3719658523601 -406.6334651485797 1169.585031928051 651.3268390582253 -198.8249011992304 529.5127499564492 322.972998212319 
1 697.4244580128453 0 0 697.4244580128448 1339.861644360718 0 0 -1339.861644360718 938.0867248179882 156.5401807323173 472.0134872769632 -795.4276478251642 584.1981734157728 20.38022604777051 -195.8119347510793 550.0271251653013 515.0012041398027 -176.9204067800878 -276.2015525258839 -397.0366636880105 
10 394.4178663148136 0 0 394.4178663148136 1654.04188210761 0 0 -1654.04188210761 1287.581243752527 410.8040514221317 442.0617329170569 -1137.403584876026 208.7060414738175 -95.24755646656881 6.606550089923616 -185.5868212743781 552.1724631960786 -315.5564949555629 -448.6682830069805 63.36639035760845 
10 2889.81629311249 0 0 2889.816293112491 3166.268504881668 0 0 -3166.268504881669 617.6601779686276 -553.1553199118545 -222.4395041332183 -161.3813945361066 3002.03136519883 2302.299172208662 1916.514048046355 -196.4299949748785 2436.3932548267 -1749.143852296807 -1694.074543913137 81.35917774180737 
10 2336.146789707077 0 0 2336.146789707077 2739.591936973539 0 0 -2739.591936973538 1253.973871092271 -255.6920393863958 -143.3192862085906 -1219.234035194729 2256.748656395936 1373.557166106209 -458.540155885607 1730.894605405986 1565.016199192409 -1117.865126719813 601.8594420941976 -915.1057174777186 
6 470.7910790293107 0 0 470.7910790293107 259.2069714680997 0 0 -259.2069714680997 367.8490985256948 142.4927903936528 -277.7896261667278 194.5294002616223 52.52170029808276 -49.39837608335562 -16.55851480415525 -6.644172635443127 309.6272516736328 -93.09441431029714 294.348140970883 23.69887993503188 
10 1134.749655043454 0 0 1134.749655043454 2115.890027783272 0 0 -2115.890027783272 1655.453944405832 1492.053717798896 250.6775861554819 -671.9108668942501 1417.305474045854 -1339.027433679389 -341.1675426642239 -315.2222175653042 177.8802643750392 -153.0262841195067 90.48995650874201 5.992711719736235 
10 794.4963810801804 0 0 794.4963810801805 2084.917518636809 0 0 -2084.917518636809 1934.756264828086 -393.6433890847967 -245.8589582089761 -1878.265172756435 754.4708420665089 237.933308384889 348.3624939308332 625.5058473842263 190.1867928223945 155.7100806999077 -102.5035357218572 -37.66181218442075 
1 2313.8523358279 0 0 2313.8523358279 2799.102627417772 0 0 -2799.102627417772 789.799013573565 -459.9351162860825 -637.2723832444475 -78.26928006968174 1719.648488030802 -875.501064793228 -1186.312150800905 885.0719116516332 2603.507461641305 1335.43618107931 1823.584534045353 -1292.052923171823 
5 606.8883284366613 0 0 606.8883284366613 2642.201174216098 0 0 -2642.201174216098 1111.079694252349 852.6862808526893 667.7386477755498 -248.0912970911762 1716.34838658233 -720.4386342390497 -377.5227049239505 -1511.388952482597 421.661421818081 -132.2476466136395 -290.2159428515993 -275.8325962056642 
10 2730.520264925481 0 0 2730.520264925481 2826.157474162702 0 0 -2826.157474162702 2543.489210665089 -1221.81840511007 2057.915927172708 861.0918571168232 476.3577310180985 293.1777794702306 -99.79558049519184 361.9451887223308 2536.830797404995 928.6406256398391 -1958.120346677516 -1318.674255076375 
10 505.9923553536771 0 0 505.9923553536771 1749.797441393732 0 0 -1749.797441393732 204.0728900464395 28.74430348314244 -161.5619559170924 121.3146482063017 968.5726739953332 -185.9143965684549 803.8947800990392 -507.2692031737929 1083.144232705636 157.1700930853124 -642.3328241819468 -857.8505310725635 
10 588.5953275800588 0 0 588.5953275800589 747.5896050649668 0 0 -747.5896050649668 655.9242359572604 382.9906419652595 163.5950717175783 -506.7459166020724 138.1698461137938 62.52807990461371 40.81762454266295 116.2543208884981 542.0908505739712 -445.5187218698732 -204.4126962602412 231.4973182286664 
10 3336.7470879258 0 0 3336.747087925801 2812.788143494164 0 0 -2812.788143494164 3112.213392622792 1630.183965037689 2405.479939824174 1114.467900147039 372.6902905159647 -58.13594489769483 -360.0518981288138 76.68699504847335 2664.631548281207 -1572.048020139994 -2045.428041695361 -667.1959507638755 
1 112.5676763394564 0 0 112.567676339457 2415.348922202982 0 0 -2415.348922202982 461.8278813360014 83.07180548235098 -220.1879204903313 -397.3680243594668 840.3033467643497 334.9401963017148 21.48556417286599 -770.3655950371289 1225.785370442087 -418.0120017840658 198.7023563174653 -1135.04762646693 
10 179.1621188681847 0 0 179.1621188681848 1123.761056320882 0 0 -1123.761056320882 825.9603586712586 -219.3349166581353 -92.58057968254114 -790.9055219788062 148.3841453119687 82.88162862306285 -92.98943898058302 80.63159712438102 328.578671205839 136.4532880350724 185.5700186631242 -234.3250125982717 
11 2712.417499766023 0 0 2712.417499766024 387.5338170731833 0 0 -387.5338170731834 1335.069050307961 342.8579625554488 -775.4380827758015 1031.287334540436 806.6614906356737 146.4547750337778 129.1258043025896 782.6750832929218 958.2207758955722 -489.3127375892266 646.3122784732119 510.9212648594836 
10 1410.088620041328 0 0 1410.088620041328 726.8027708715579 0 0 -726.8027708715579 455.4344783404954 122.7299789807322 -109.3560310672626 424.7342401901267 793.9929982011984 762.5911399692194 98.65995925438838 197.8530941706426 887.4639143711923 -885.3211189499516 10.69607181287422 60.6985148090011 
10 659.4034182157633 0 0 659.4034182157637 1596.710549455459 0 0 -1596.710549455459 1088.574124852171 -685.3443553311469 -549.9783348174226 -642.5111447631549 125.0995556765875 -85.05107363940328 -91.3332855040718 -8.62813202820405 1042.440287142464 770.3954289705501 641.3116203214944 -286.1678544483366 
1 829.6925461886209 0 0 829.692546188621 472.3718824342856 0 0 -472.3718824342858 640.4905580293796 -95.26300745583978 502.0011679218554 386.1967655746844 101.344470061763 33.72566420381194 42.99663354878861 85.34969648207591 560.229400531764 61.53734325202785 -544.9978014706439 -114.225798302425 
10 1999.217256109951 0 0 1999.217256109951 486.3307397730035 0 0 -486.3307397730032 446.3490310488788 75.33318694752938 217.798262631557 -382.2515994175516 1127.988366855503 231.4338503396325 102.6595456196379 1099.207508331109 911.210597978573 -306.7670372871619 -320.4578082511948 795.9306074233897 
10 653.6810954556203 0 0 653.6810954556206 2018.798554630304 0 0 -2018.798554630304 590.8056556721721 43.04631894962779 -471.1238527991919 -353.8935610077662 1525.078736666433 -120.3813494268497 223.708005177831 -1503.771329744523 556.5952577473192 77.33503047722192 247.4158476213609 492.5474315776051 
10 798.7448015726756 0 0 798.7448015726756 601.7702060278882 0 0 -601.7702060278882 398.5549447132427 -186.3643937486899 312.6832955160779 -162.3068495266428 249.5792128367519 -14.77402502030463 176.8455305122706 -175.4912248596654 752.3808500505691 201.1384187689946 -489.5288260283485 534.7726699310955 
16 954.290112636623 0 0 954.2901126366232 485.3213763684358 0 0 -485.3213763684362 569.4184123099025 -345.0692007027805 302.9888330272836 336.6932462414998 546.1984743867055 449.7072811180133 -258.4902748679007 -171.110819443207 323.9946023084508 -104.6380804152328 -44.49855815938298 303.3863094698943 
1 1009.573428870635 0 0 1009.573428870635 614.3592861861472 0 0 -614.3592861861472 748.03141916986 213.1054749084934 37.88005468674638 716.0322353680938 532.4375949253712 57.90686451807817 -118.2931285021376 -515.8908055788311 343.4637009615507 -271.0123394265716 80.41307381539119 195.0727128952246 
5 2596.625922411457 0 0 2596.625922411456 2896.440215281962 0 0 -2896.440215281962 2590.937535991303 -1339.699240472886 -702.8409217294861 2103.372981481769 2831.004375066472 1396.267692240122 678.9838026499236 -2367.277613418206 71.12422663564271 -56.56845176723573 23.85711907956249 -35.909660934069 
10 2955.529105993162 0 0 2955.529105993162 2412.861903417778 0 0 -2412.861903417778 1154.561582807437 -13.92332013785824 895.990119473816 728.0249277713311 2457.841772912655 -1286.118030096032 -2063.980616293701 -356.1890072702938 1755.987653690847 1300.041350233891 1167.990496819885 170.8312820743464 
11 2222.006587035796 0 0 2222.006587035795 3137.780508314146 0 0 -3137.780508314147 2353.994183977907 -743.8986845525615 2016.58025427887 -959.8476146635734 2412.319124210731 536.2923657314872 -2312.99466609675 -426.2977012592668 593.4737871613029 207.6063188210743 296.4144118178799 470.3713946444891 
10 2622.83194548344 0 0 2622.83194548344 2533.988485606841 0 0 -2533.988485606841 1126.405263499096 -133.1205468144041 -117.8117659688411 1112.289587047188 2307.037778284119 1718.17893280231 -367.0461662658636 -1495.179446465866 1723.377389307066 -1585.058385987906 484.8579322347046 471.7333192952764 
10 1030.061130738807 0 0 1030.061130738807 2027.80850388247 0 0 -2027.80850388247 445.9217759018273 -219.8029086753109 -94.03569072659573 376.4175878341556 723.7618268544971 165.81618622343 -590.0708983584143 384.9058447316302 1888.186031864952 53.98672245188089 684.10658908501 -1759.070805709449 
10 1397.399428414313 0 0 1397.399428414314 2707.545414338124 0 0 -2707.545414338124 1923.561563878552 -969.5153571156325 1096.736714234434 -1247.917321779815 1022.53719927269 -185.1470191936253 -1001.78084809654 -87.96611601707502 1158.846079601195 1154.662376309258 -94.95586613789305 25.73745187308015 
10 2557.09954215207 0 0 2557.09954215207 1944.830785169789 0 0 -1944.830785169789 1939.73704245647 -710.0090480229114 -462.1180327748701 1744.968157127131 1612.390835900321 372.9241618626083 -330.2490296585935 -1533.514706680039 949.802448965067 337.0848861603031 792.3670624334636 400.8153065351891 
10 3452.119827984012 0 0 3452.119827984012 3379.796158734357 0 0 -3379.796158734356 3247.487619978978 2955.495759520302 813.0843920644331 -1072.433880831564 3397.97412282064 -3011.141427210708 -955.4230304814862 1251.567927649045 186.4542439187515 55.64566769040584 142.3386384170531 -106.8103775678258 
6 924.9378591594706 0 0 924.9378591594706 1389.173830670353 0 0 -1389.173830670353 647.1701737096181 -570.6715719972292 254.1801099167212 168.9842074759413 598.8312485040865 390.7843428498261 -179.004456410353 416.9458791661417 1068.110267616119 179.8872291474031 -75.17565350636826 -1050.166058152965 
2 3477.739412770553 0 0 3477.739412770552 3464.998081111457 0 0 -3464.998081111456 2734.292623401286 -476.3072462663611 -792.0960588652914 2573.338569071493 1315.856347818028 23.5240175791597 1291.208653707434 252.3980215472578 2892.588522662696 452.7832286872014 -499.1125948421425 -2812.995258959654 
10 3367.890727543677 0 0 3367.890727543677 3460.168242524516 0 0 -3460.168242524516 2666.453385688694 -700.1305984158371 -1258.822389358175 2243.915549940139 959.1029287842323 345.0062505099299 -894.8727425681336 7.203451961314318 3202.502655595267 355.1243479059072 2153.695131926308 -2343.396516882292 
10 2585.901857148211 0 0 2585.901857148211 3200.842912275265 0 0 -3200.842912275265 442.0206277890913 -250.0243304054631 -107.2686014726141 -348.3726693276487 2537.971200625314 -270.1543374175218 661.6117195937635 2435.279117816721 2806.752941009071 520.1786678229848 -554.3431181211494 -2701.847503616127 
6 2710.299002565832 0 0 2710.299002565832 2557.545742988033 0 0 -2557.545742988033 2533.618300943738 1381.659643625854 -326.6541597865115 -2098.460241211847 2489.870365874082 -1432.190748018286 271.8079177241332 2018.515433681702 244.3560787360461 50.53110439243205 54.84624206237829 232.6980671079432 
10 895.9769433201525 0 0 895.9769433201525 251.6589237510218 0 0 -251.6589237510216 220.5416940422912 -146.1675296407953 122.8509230771899 -110.3691206308774 688.6552732727883 105.3301003994792 -306.1728388824175 607.7909575560793 238.4388997560947 40.83742924131612 183.3219158052276 146.8961826439289 
10 890.849277766992 0 0 890.8492777669921 122.5352475638824 0 0 -122.5352475638823 193.4433929629462 97.25862777598353 124.7729769991596 111.3229976910283 393.2767234513147 25.17492592424274 156.1162826992001 360.0840326777823 426.6644089166136 -122.4335537002263 -280.8892596983597 296.9069998342993 
1 1535.298333216877 0 0 1535.298333216877 2446.750683746423 0 0 -2446.750683746423 1076.42347345381 -531.5717823136993 526.5989510058464 -773.8297482326096 1240.296335633207 523.5408833289708 1039.518278102649 428.5343547007454 1665.329207876283 8.030898984728424 -1566.117229108495 -566.1569569976821 
6 2993.550629011621 0 0 2993.550629011621 2557.323590696418 0 0 -2557.323590696417 2418.249039429177 760.6971730931817 2048.062593895561 1036.681165563435 943.0377123023852 -438.7821468603901 -358.083960823716 754.0333092257284 2189.587467976477 -321.9150262327917 -1689.978633071845 -1354.487436473959 
11 3362.567528930605 0 0 3362.567528930603 3004.246772639925 0 0 -3004.246772639925 1933.513665574651 1176.746604700141 76.59835871598514 -1532.277786412317 3217.69766879725 -2312.215442162211 195.0054632580804 2229.17269544317 1215.602967198629 1135.46883746207 -271.6038219740655 -338.5741527401739 
15 1090.050248490599 0 0 1090.050248490599 2607.704976449212 0 0 -2607.704976449212 403.1940803835251 -244.2634743670754 206.9744356482481 245.0763238963137 941.9068797187404 133.8706213983405 874.3111493253648 323.801236800101 2352.654264837546 110.3928529687349 -1081.285584973613 -2086.532288655028 
10 3205.892117352654 0 0 3205.892117352654 1669.611243340264 0 0 -1669.611243340264 1905.097060870645 130.5163985208762 1574.597648794153 1064.425913564226 2256.259708930741 -456.5041810615647 -1996.302960798485 947.1463960364036 714.1465908915311 325.9877825406886 421.7053120043317 -475.2914355882398 
10 2611.435413229933 0 0 2611.435413229934 122.2572837512984 0 0 -122.2572837512985 1050.688612794803 -434.9905861564052 -70.19686053521403 953.8354951368582 1312.78431714193 219.0619614421653 -103.9863848796332 1290.194307901945 370.219767044498 215.92862471424 174.1832454148473 245.1483264398318 
6 2422.53133064038 0 0 2422.53133064038 1389.497579076387 0 0 -1389.497579076387 1867.069435426241 -1689.387557925809 365.2493442368224 706.0530237616053 859.2469188862365 712.9104558907441 86.75663159863767 471.7385254256857 1085.712555404289 976.4771020350645 -452.00597583546 -144.7577976232976 
10 372.0021453485028 0 0 372.0021453485029 326.9719112619982 0 0 -326.9719112619983 304.4685621673405 -155.0903174241359 -59.85729975465346 255.0788161639653 205.7428551750346 188.854819410825 -52.71116548125208 -62.33388063074537 188.762639268126 -33.76450198668906 112.5684652359055 -147.7147014467154 
11 2176.115779596688 0 0 2176.115779596688 967.5207677175314 0 0 -967.520767717532 1574.730086473688 829.7413753115504 -477.3466470817802 1250.37765249596 1240.830915449051 -1021.387260345523 695.8802273172756 110.3636460382393 328.0755453914801 191.6458850339726 -218.5335802354954 -152.1462866550436 
1 1443.619219581746 0 0 1443.619219581746 403.1310412959534 0 0 -403.1310412959532 456.6870548176577 -177.3534629476524 -36.96516525381657 419.2164020840072 473.3956918035023 365.0796406512844 131.9930214202072 -270.9209834922547 916.6675142565398 -187.7261777036319 -95.02785616639059 892.1927596940404 
10 3467.925775064971 0 0 3467.925775064971 3385.289430609696 0 0 -3385.289430609696 553.2944859864507 -172.0863389886521 39.57115666840971 -524.3617107650191 3396.610035953558 -844.229006084516 -1239.355429934405 3047.660617575075 2903.310683734659 1016.315345073168 1199.784273265996 -2440.662562354781 
10 647.2290486790805 0 0 647.2290486790807 1485.256387513441 0 0 -1485.256387513441 1037.316076818216 -694.08304652754 -27.20795295039079 -770.4109909943091 797.9613615789289 763.25227320407 90.78016190081401 214.3531297345102 297.2079977953765 -69.16922667653 -63.57220895042322 -281.9694775745613 
1 1841.989004543653 0 0 1841.989004543653 1677.581339115204 0 0 -1677.581339115204 446.6897062002776 -40.50666806515385 -257.1764996078336 362.9754144801158 1680.255965927602 281.121029150447 737.0766789941379 -1483.55958669939 1392.624671530977 -240.6143610852932 -479.9001793863042 1284.991837647723 
1 1119.336048745303 0 0 1119.336048745303 352.2877003428177 0 0 -352.2877003428179 406.1808279114128 34.36296959321307 404.339727374478 -17.64755366246271 880.5439855711431 114.0363348449029 -299.8546374626926 820.0247686824906 184.8989356055644 -148.399304438116 -104.4850899117855 -35.3288666175429 
10 3113.296803589268 0 0 3113.296803589268 3457.90882542521 0 0 -3457.90882542521 2216.731803005921 145.5932129109952 -1812.687458162884 1267.622452400997 2540.673318854716 -771.7651286091783 304.3808018131844 -2401.406218633294 1813.800507153841 626.1719156981831 1508.3066563497 789.1717443963558 
6 1520.721453709327 0 0 1520.721453709328 1839.877607527532 0 0 -1839.877607527532 1511.079766718344 968.2961682544196 1080.962732422783 421.0512594001404 1735.081171873806 -1052.40908693995 -1117.646118071574 -808.5845295803908 114.4381226447089 84.11291868553081 36.68338564879056 68.37711636204627 
10 1947.276323326548 0 0 1947.276323326548 3173.596676632847 0 0 -3173.596676632847 2512.433530623986 2118.319783965009 614.4682243189394 -1203.10944637987 649.4774600621354 -267.7654008230201 -276.2893296153259 523.2464692585742 1958.962009273274 -1850.554383141989 -338.1788947036135 -546.4573761850029 
2 3434.983911937315 0 0 3434.983911937314 3430.980000118812 0 0 -3430.980000118812 1441.713147624388 1396.828279496434 68.0625228133697 350.3927091426552 2376.466975589461 1075.317534974766 179.7333455266189 -2111.630509712559 3047.783788842278 -2472.145814471201 -247.7958683399886 1765.241712388405 
15 1233.502396884135 0 0 1233.502396884135 870.2338103790897 0 0 -870.2338103790898 690.5330600072599 313.8657107944217 311.9954028763549 530.0783820667688 747.7373533991006 -265.095629062047 -524.9886639142118 461.7600674398554 665.4657938568645 -48.77008173237465 212.9932610378569 -628.5698630015788 
10 3050.017435287055 0 0 3050.017435287055 2313.202706992429 0 0 -2313.202706992429 1586.679195999471 877.5981688647026 -1302.168258828523 -227.4426317169771 2066.180100136445 -2033.534563244713 255.1792068015233 262.1468266165507 1710.360846143567 1155.936394380011 1046.989052026999 702.1105333950529 
6 2587.747166887399 0 0 2587.747166887397 3128.874149685515 0 0 -3128.874149685515 2788.847159525645 1160.50738359359 -660.4510451914047 -2448.406728614467 2589.249685250715 -1195.408383094379 939.3889347977344 2095.891495134752 338.5244717965528 34.90099950078888 -278.9378896063297 -188.611749318403 
10 1263.200254153274 0 0 1263.200254153275 1270.777282157001 0 0 -1270.777282157001 1056.780895523283 -41.30994914185848 1045.780271292161 146.3658888572883 976.5468495425434 21.90586898707495 -918.8523408246995 329.9609946893099 500.6497912444487 19.40408015478354 -126.927930467462 -483.9039115503243 
10 724.5755892029114 0 0 724.5755892029116 376.777066365745 0 0 -376.7770663657453 303.5012152350634 265.4323125983765 81.50711128627844 -122.5367940155291 140.2467303646793 14.22622499469793 -62.8819298344664 -124.5496800504785 657.6047099689139 -279.6585375930745 -18.62518145181205 594.8849969031739 
10 3080.387022068708 0 0 3080.387022068708 685.4716284495739 0 0 -685.4716284495727 944.8901934798898 552.9018962714435 752.6604491412842 -143.593938355163 2203.2353924931 -597.1058216363394 -324.0357259965912 2095.87969138977 617.7330645452928 44.20392536489589 -428.624723144693 442.6296405845284 
10 608.6342394893749 0 0 608.6342394893752 1134.896035639208 0 0 -1134.896035639208 828.1993729912747 -332.7509108538314 432.4222257629025 -623.0586259858248 189.2770639389522 -32.8602348259585 171.3023290874918 -73.49506071657976 726.0538381983559 365.61114567979 -603.7245548503943 170.2918905525715 
6 1978.277916589228 0 0 1978.277916589228 1480.470840257157 0 0 -1480.470840257157 1516.021092207877 1109.091202543204 599.0844652729903 -842.2199593508866 240.7636350506083 -194.7874904527218 108.4083985308141 90.95372809235187 1701.9640295879 -914.3037120904823 -707.4928638038043 1249.073307590606 
15 917.4584693394632 0 0 917.4584693394632 2550.619815562542 0 0 -2550.619815562542 1790.164626534691 -1065.064602471263 -121.1347303769954 -1433.75491620964 618.6733887257755 278.2244979836722 233.6806104153557 500.7407142974045 1059.240269641539 786.8401044875906 -112.5458800383603 -700.1471443108435 
1 884.715315697086 0 0 884.7153156970865 1178.916313446045 0 0 -1178.916313446046 725.4863309381069 -474.0700713026112 -395.8553709273124 -380.6396053764947 842.5893678937967 416.0226383897081 453.9796543356434 575.1386621365525 495.5559303112282 58.04743291290305 -58.124283408331 -488.7000545090177 
2 2647.810201025293 0 0 2647.810201025293 1391.381370993547 0 0 -1391.381370993547 2305.526256811926 468.5361628755821 1578.044455251961 1614.218350216468 88.42302388512263 -83.34554501430965 -13.23390369493973 -26.40104301442889 1645.242291321793 -385.1906178612724 -1564.810551557021 -331.388477170292 
