12 227.3208462654847 0 0 227.3208462654847 228.9615043176234 0 0 -228.9615043176233 39.160311163652 5.290850759052296 29.02626548298008 -25.74903456036832 194.0991590539512 27.17402214554975 -24.34631782635221 -190.6392217624235 163.5644694641265 -10.2339249759048 -20.57551756531438 161.9421209185188 59.45841090137841 -22.23094792869724 15.89556990868651 52.8054773521343 
12 443.1222057269823 0 0 443.1222057269822 156.9651465566579 0 0 -156.9651465566579 42.17841400984219 6.264175933839965 -40.5275568418418 9.863865605675766 66.91585658054132 42.26836729783981 30.8593405376538 41.69913775443799 285.4970460003424 23.64566528771207 -182.0714553180174 218.6308096915948 205.4960356929143 -72.17820851939184 191.7396716222054 15.9632461186158 
12 137.6450635712179 0 0 137.6450635712178 247.5516263660082 0 0 -247.5516263660082 100.9447386703381 -90.35547194839133 15.73290102462652 42.16876544974509 44.94327060405278 6.251835703840129 2.045384392332636 44.45929065571006 60.88911366946269 57.11358842306537 -4.148126660103427 -20.69577797777079 178.4195669933725 26.99004782148583 -13.63015875685573 -175.8388409224747 
12 2172.839865382857 0 0 2172.839865382857 29.27139128477335 0 0 -29.2713912847729 93.75604698026031 21.16469891865448 -54.88828842054834 73.00361401540461 30.20404639729963 23.9640659325532 18.37494586961348 0.6077228309397782 1533.906018174872 16.07920640796758 -31.76769000702412 1533.492727594754 544.2451451151986 -61.20797125917525 68.28103255795897 536.464409656986 
17 82.79948156398319 0 0 82.79948156398322 647.4743789264124 0 0 -647.4743789264123 102.4526427370968 30.91837715178539 -35.08699107465869 -91.15646447423228 89.49397432309367 30.73751266163803 -81.04997470567736 -22.25485016186924 340.4832310032522 -122.8978015439434 166.9148757142042 -270.1192056026214 197.844012426953 61.24191173052004 -50.77790993386814 -181.1443771237063 
12 776.0531849903865 0 0 776.0531849903865 34.66800963121955 0 0 -34.6680096312196 14.424838848525 -2.069929197843779 2.848827614318319 -13.98840770587304 110.4890995880175 18.26854397836509 -22.58228516775446 106.6027289767181 593.6490070828704 -47.27994496454311 -44.18931994115349 590.1110526144771 92.1582491021932 31.08133018402179 63.92277749458963 58.65980147384487 
12 206.3770227296359 0 0 206.3770227296358 734.229695788256 0 0 -734.2296957882558 225.8454092069693 125.3899518196779 -164.8517219496632 -90.04120508274636 79.09477323577202 68.4625984176682 -17.03773289282123 -35.75711717955148 369.3988903817769 -256.6938469405887 221.6653400257274 -146.3840366618171 266.2676456933737 62.84129670324263 -39.77588518324298 -255.670314134505 
11 211.8531622056754 0 0 211.8531622056755 320.3133014445141 0 0 -320.3133014445142 80.92657660165956 76.42912347371018 -26.2388591417654 4.384307977689254 153.2113845871286 96.03271291463071 -53.37547712046548 106.7825119554875 30.68240156514366 -19.169096724189 -12.05847039274283 -20.70141996025299 267.3461008962578 -153.2927396641519 91.67280665497371 -198.9255392117624 
8 39.63148089710081 0 0 39.63148089710081 148.620722383461 0 0 -148.620722383461 28.40100533259285 0.8628240631107067 -26.59079339088246 9.93993689021649 72.08689786135172 9.045848528785136 19.16349940391122 -68.90176890518504 25.87885941601096 -22.52851081204391 -9.882599514272385 8.032172315493668 61.88544067060634 12.61983822014807 17.30989350124363 -58.05958178688537 
12 65.03770392526314 0 0 65.03770392526314 77.38153286164093 0 0 -77.38153286164092 52.63263298180702 26.73369267247377 43.32231353834894 -13.36715677982085 34.77514478570128 -7.51491632572565 -32.87848962532479 -8.475945224058448 30.36847534703572 -28.88725910164261 9.18770665386106 -1.832103419755638 24.64298367236006 9.668482754894494 -19.6315305668852 11.33137648725716 
7 1168.487535925673 0 0 1168.487535925673 2036.711353071073 0 0 -2036.711353071074 368.797686131318 336.8566478174458 64.7005560300606 -135.4738726338345 746.8366841444551 706.9118763958753 171.8371860634037 -168.8567833406714 1528.78987001929 -1064.552814222171 -59.59885923562292 -1095.615693746244 560.7746487016834 20.78429000885007 -176.9388828578414 531.7225325753496 
16 68.81958804386016 0 0 68.81958804386022 1526.87020463114 0 0 -1526.87020463114 389.3399687034794 -163.4323364842117 29.17706035848094 -352.1706713657106 168.3958802797613 -43.35095681762405 59.386839487697 -151.4961066623652 735.4708283696118 262.1597225488587 -165.1020249888653 -667.0314389894712 302.4831153221479 -55.376429247023 76.53812514268731 -287.3523995697332 
12 131.3039763244456 0 0 131.3039763244457 76.18232001241476 0 0 -76.18232001241475 36.19766738371501 7.953216246004535 -1.456777407234673 35.28307349072816 44.67414574805978 -6.805873519658475 9.695281668918179 -43.07506119918624 82.28730119649134 40.46383698719782 4.386736192273395 71.51667204264308 44.32718200859429 -41.61117971354388 -12.6252404539569 -8.603028022154094 
14 47.43638886045417 0 0 47.43638886045406 1726.063897728101 0 0 -1726.063897728101 109.0749463546507 -25.43003573208895 -11.05939603501372 -105.4909804877902 805.9235830406094 27.27532914251931 -33.13764808057823 -804.779954025241 50.84087286116427 18.9881575184886 26.74255700686593 38.84687724994924 807.6608843321312 -20.83345092891896 17.45448710872602 -807.2034516045653 
16 62.05691792588267 0 0 62.05691792588263 1031.975744343236 0 0 -1031.975744343236 13.52002717681306 5.885762085437997 8.227913360728094 -8.969413652170143 791.1256481983235 -49.5798216004948 91.14011728473419 -784.2927460767474 132.8513212338642 99.36602462120713 -82.42373442091214 -31.33998577970283 156.535665660118 -55.67196510615032 -16.94429622455014 -145.3166809087329 
12 125.0020606650537 0 0 125.0020606650537 33.9351859636014 0 0 -33.9351859636014 45.21674266855617 -28.02574443823033 19.55581177929754 29.60881105161296 48.02050613654416 36.39779196516906 -23.3419743708089 20.88832166888117 36.79672440105681 11.29855905091471 20.9010176305321 28.09784603894948 28.90327342249797 -19.67060657785343 -17.11485503902074 12.4718959420087 
12 109.2599498829118 0 0 109.2599498829118 313.6611367041488 0 0 -313.6611367041488 20.15999639858283 15.80701236269228 -0.8499613738803866 -12.48364452471619 258.7664815947848 -71.41978392619363 -36.92222683199429 -245.959459315243 106.559137595985 75.78217802518812 13.1505590749125 73.74940064146965 37.43547099770802 -20.16940646168677 24.62162913096218 -19.70748362274752 
12 618.1649596328743 0 0 618.1649596328743 171.8898563245658 0 0 -171.8898563245657 58.15065002981459 38.31171339880271 -19.8675996066362 -38.97421200240441 120.2666775465844 -33.20513177537785 -73.84872652711522 -88.92614093840589 528.1029936969734 -4.017372882654001 24.43211419773628 527.5222312496944 83.53449468406791 -1.089208740770859 69.28421193601514 46.6532249994246 
12 10.895284946901 0 0 10.89528494690096 1020.755415474973 0 0 -1020.755415474972 503.108111627688 33.21666822222193 37.9139494456582 -500.576624878974 126.0310510930141 22.4642818526356 -27.63278152336152 -120.8950423538428 83.24427566579382 -39.61968066197795 -22.24482822313799 -69.74996740277838 319.2672620353776 -16.06126941287958 11.96366030084131 -318.6384958924759 
12 24.70225006604133 0 0 24.70225006604136 325.4499340684711 0 0 -325.449934068471 49.62635653552464 33.73870172502107 -16.86612212579496 -32.24917352954707 83.36550831458302 -41.8854645724187 11.4068840776974 -71.17091280670385 176.1222811312614 -25.72395026038838 5.063625211417763 -174.1599724207558 41.03803815314333 33.870713107786 0.3956128366797937 -23.16762524542288 
9 51.32880416723935 0 0 51.32880416723931 400.2308753999578 0 0 -400.2308753999578 182.7027392875744 -92.75471789225068 56.18213308837542 -147.038842397349 12.4553414521563 7.395737014597103 -9.845642170887956 -1.871345757350628 74.5129074921018 70.51607300187109 -3.759073876527797 -23.78079466527799 181.8886913353646 14.84290787578248 -42.57741704095967 -176.2110884127408 
7 201.7156093038033 0 0 201.7156093038033 110.7949605450296 0 0 -110.7949605450296 47.87806436088157 0.4237675561180154 -44.02402844064674 -18.81527007141352 79.84487519257 49.40945677659727 -33.55945040718846 52.98747931281601 118.1272645818107 13.25187302424119 92.43834752953123 72.34355814404 66.66036571357064 -63.08509735695647 -14.85486868169603 -15.59511862666881 
12 25.21647757683993 0 0 25.21647757683996 295.286221257743 0 0 -295.286221257743 113.616656169088 71.73063639183187 -7.430237454631891 -87.79665103655924 86.43002367212581 -13.20547047920918 0.3499364836880385 -85.41453088230566 98.35719770399697 -39.96690486358654 -2.644740612868966 -89.8320110144419 22.09882128937213 -18.55826104903615 9.725041583812819 -7.026550747596254 
16 65.16307251648402 0 0 65.16307251648414 527.7589374368897 0 0 -527.7589374368895 140.754728372116 11.49904629662623 19.67247161231275 -138.8980178189701 254.082477638209 26.0596598488574 136.9496588698221 -212.4231402337612 57.7176971545424 -7.062100844617508 -37.81282887830756 -43.03079442334005 140.3671067885064 -30.49660530086613 -118.8093016038273 -68.24391244433401 
12 132.3081841636532 0 0 132.3081841636532 1578.496688611957 0 0 -1578.496688611958 680.6322876300338 192.7311727940907 -28.22642062159631 -652.1643007531155 473.3704148313723 98.61794211238427 37.06495754900354 -461.4978223708478 75.29812650603324 -27.4627667329528 1.280908674806432 70.09966884127786 481.5040438081711 -263.8863481735222 -10.11944560221366 -402.6260501656191 
12 6.856919678521074 0 0 6.85691967852128 1302.767338999571 0 0 -1302.767338999571 808.728520248196 -25.53076356522231 -9.285903660577267 -808.2720900586758 140.8945834470667 14.94868974364521 -31.79017189290443 -136.4448800457177 312.5495305984427 -12.72358285259308 37.91102750963836 -309.9807631287198 47.451624384387 23.30565667417018 3.165048043843335 -41.21268608793682 
10 140.5148490790917 0 0 140.5148490790915 750.6706106866131 0 0 -750.6706106866131 678.5926630422151 -40.18221876746681 -7.79220493717715 -677.3571238068333 64.41438388249406 17.90664287678798 14.93110450365376 -60.04687427456539 100.2597714523556 -13.39162645869974 -19.0017332388938 97.52753583674277 47.91864138864018 35.66720234937857 11.86283367241719 29.72070063713415 
9 29.83459505493844 0 0 29.8345950549384 381.7962430712267 0 0 -381.7962430712266 22.0089085359984 8.56621327072034 14.87888924680091 -13.7706463148216 185.5277166670502 -26.60608654180405 -83.10685732161228 -163.7250746731987 155.8745833541025 -7.442062296837143 34.05499122949535 -151.926821255972 48.21962956901395 25.48193556792086 34.17297684531602 -22.53910577229601 
8 317.4198003942639 0 0 317.4198003942639 86.98510281747663 0 0 -86.98510281747664 24.07100487320423 -18.637319034386 -11.99785472922892 9.386964190442757 74.54053098819033 -12.28497846456394 48.8689006016365 -54.92905076654734 256.1061397475897 -3.858508242122994 -59.892690467666 248.9745616706691 49.68722760275624 34.78080574107294 23.02164459525842 27.00222248222278 
12 480.2954033024459 0 0 480.2954033024459 52.27482189268577 0 0 -52.27482189268591 62.79869183456622 -14.83267349862086 -32.34588876247858 51.74370467198388 100.6598541619211 32.89945283505443 -4.333010012617372 95.03292727935833 292.9734941071558 -93.4925781145746 44.23346344399475 274.1094795854287 76.13818509148862 75.42579877814103 -7.554564668898799 7.134469872989101 
15 1240.927646812849 0 0 1240.927646812849 63.95100344757015 0 0 -63.95100344757029 208.2023313213316 124.5998559709807 40.37732624011316 161.8417689762067 81.24371723068685 1.193255940852168 23.94013143306491 77.62723643597653 60.13777863480547 -57.8390127536083 10.8385285763117 -12.39868223309645 955.294823073595 -67.95409915822455 -75.15598624948977 949.9063201861916 
12 40.69746709867487 0 0 40.6974670986749 171.3410443537365 0 0 -171.3410443537365 46.45324090113539 24.8780163744489 -21.49082862799483 -32.81969189943331 55.49019672303046 12.01364716365405 53.61436736249715 -7.76748521125387 68.43023102065645 -29.96542353964973 -2.619285387987364 -61.46469924831727 41.66484280758912 -6.926239998453219 -29.50425334651495 -28.5917008960572 
12 90.83617701365326 0 0 90.83617701365333 107.2415163691113 0 0 -107.2415163691113 38.03390026083495 -12.15033228043057 11.9469533434906 34.0031954429981 51.77043496813045 16.85990952890807 -47.59681613527955 -11.42210493958323 71.88458779696275 28.29014363118755 50.56605034392442 -42.54569647663229 36.38877035683647 -32.99972087966506 -14.91618755213548 3.559266617759428 
9 215.3949389980897 0 0 215.3949389980897 164.0072493710297 0 0 -164.0072493710298 87.49570193599673 87.34534273705985 2.544563807240479 4.451309296062337 111.2819777490704 70.23107674700562 65.80624588522983 55.86423214538507 91.50860528278432 -69.13000833718226 -59.92350821141579 -2.009963118546869 89.11590340126797 -88.44641114688321 -8.427301481054513 -6.917888695840563 
17 218.9837610757766 0 0 218.9837610757766 64.5307842921395 0 0 -64.53078429213946 50.98443748777328 -2.726538539571189 -46.43382224646103 20.87771551489659 40.1765347474436 -35.21709030069883 14.38380415147699 -12.923493072576 130.3549187444813 -20.19035133168314 31.0876380330482 124.9732503998743 61.99865438821795 58.13398017195316 0.962380061935832 21.52550394144216 
16 1273.783760751374 0 0 1273.783760751374 72.95374163052834 0 0 -72.95374163052838 873.9828605325374 -172.0399002687479 -5.056764257181724 856.8679842049202 109.4243089797836 -1.267353866306678 18.92481075432489 107.7679207732696 248.3350750193669 82.97997636964395 56.71477790849834 227.0860342983637 114.9952578502143 90.32727776541067 -70.5828244056415 9.108079844292035 
16 291.2422016903024 0 0 291.2422016903024 95.18974561073831 0 0 -95.18974561073831 37.31172045013996 22.15987237221967 -23.67067484672896 -18.46086920209232 84.90439684637806 43.47301646972525 67.28227490593017 -28.14158713280195 193.2322004733031 -49.05304259579982 -62.30076811092502 176.2132134791208 70.98362953121953 -16.5798462461451 18.68916805172381 66.44169893533754 
12 436.0651148806414 0 0 436.0651148806414 16.87313560900089 0 0 -16.87313560900085 79.36997255556233 -38.61223895777902 14.99480937092021 67.70408582993979 253.0933724670191 2.632074098452712 -8.003218607873187 252.953110011686 36.00057165180159 21.75777817214186 -23.20324773449771 16.85970174231726 84.47433381525917 14.22238668718445 16.21165697145069 81.67508168769746 
12 27.35313623670667 0 0 27.35313623670661 218.0331708744154 0 0 -218.0331708744154 11.4376759077574 9.555618613289948 5.305427892495073 -3.370907587842739 146.467497386172 -22.66778788520536 8.016062696757661 -144.4805935819801 33.57401806750197 -13.62740020474984 -30.67728109744983 0.6427109183599526 53.9071157496907 26.73956947666526 17.3557905081971 -43.47124438624593 
12 181.9394596887996 0 0 181.9394596887996 63.9045532215024 0 0 -63.9045532215024 53.5430684663941 16.26509387796196 40.19793930545156 31.40752421846212 31.45144793117803 -16.48805074802063 -25.23878077479713 -8.96335341822633 43.15077140589994 -32.80718251535239 -22.17279794027285 -17.14773687191454 117.6987251068299 33.03013938541106 7.213639409618425 112.7384725389759 
12 610.4663075399674 0 0 610.4663075399674 183.5190679090051 0 0 -183.5190679090052 135.0791171767033 -16.59143268437212 -14.96182273167951 -133.218752881354 52.61749138499426 7.907262537202755 -45.44797671879017 -25.30922778328097 558.5678762645235 -4.09261551784147 23.4997669609935 558.0583158108677 47.72089062275131 12.77678566501083 36.91003248947617 27.41690448472952 
12 47.22870177052575 0 0 47.22870177052576 565.1178038323958 0 0 -565.1178038323958 20.82153952037406 6.449218915856833 -7.546905572237003 18.30268558593495 78.70245503463843 -17.14602771994083 33.10064395584197 -69.31405003038626 90.43887189040788 70.01064482130511 -30.09336707989532 -48.7040903652799 422.3836391575012 -59.31383601722111 4.539628696290357 -418.1736472521388 
12 735.5828267094175 0 0 735.5828267094176 136.2294691029527 0 0 -136.2294691029528 55.76155057214201 48.62161591281841 14.79815552330303 22.94130731549644 103.4436456172589 42.88903280884864 89.00464399823788 -30.64787154204174 137.4953773481757 106.961122006853 -50.79153559294421 69.88932023752284 575.1117222747935 -198.4717707285201 -53.01126392859669 537.1706015954871 
12 311.7495327645655 0 0 311.7495327645654 111.542005319027 0 0 -111.542005319027 22.37092234201852 -8.046799792564434 10.7567743095089 17.88851547740332 94.50000772303301 -40.22545686528879 9.225352910259724 -85.01209880548322 250.0945833058186 68.13080691414292 -60.0064741212789 233.0337246230062 56.32602471272241 -19.8585502562897 40.02434690151027 34.2973861506121 
12 32.15902000436619 0 0 32.1590200043662 759.1710033335594 0 0 -759.1710033335594 185.6576918280449 -23.24537481817455 -20.120224454874 -183.0945320111044 297.6323649266705 49.31838927198427 -73.91863606323255 -284.0576638184775 212.5407429123906 -40.53859686910153 121.5646334194882 -169.5648237790516 95.49922367081956 14.46558241529182 -27.52577290138165 -90.29496372055966 
17 48.07748880167633 0 0 48.07748880167632 256.8670321806674 0 0 -256.8670321806674 42.47427941681595 -22.07795742769214 -21.8836471647511 -28.94363823999067 144.1801164900931 31.04096951954158 23.63955010356714 -138.8003453644286 67.84571851725066 -6.927829894701736 48.27446303474848 -47.16590837436284 50.44440655818396 -2.035182197147702 -50.03036597356451 6.120348599791051 
16 127.7013533830057 0 0 127.7013533830057 54.38192059836049 0 0 -54.38192059836049 32.34571648152016 -19.98940654064054 25.2032270830953 -3.386199263748964 46.45405414065316 16.15278105500837 -43.17766943786508 -5.723257132625491 75.35055590988271 27.42517036032011 10.68415278564327 69.36436538950538 27.93294744931019 -23.58854487468794 7.290289569126507 13.06452379151429 
12 166.9991141361762 0 0 166.9991141361761 250.0775171606543 0 0 -250.0775171606543 133.3237471076158 128.430982049456 -31.67493351111622 -16.65541892881076 65.86572531140374 50.13791349760061 7.823436515810272 41.99139485641668 66.3208735457528 -63.24488572580213 17.10353527408706 -10.29620214108219 151.5662853320581 -115.3240098212544 6.747961721218886 -98.11817681100189 
12 134.3499856240209 0 0 134.3499856240209 67.09734446147836 0 0 -67.09734446147837 55.9058139265465 53.39830268915443 -16.3447151419666 2.632790845291691 47.0960788569145 -24.58923134769308 -38.85316761927778 10.19027533360322 65.12637478629196 1.959220091213233 44.36593132434702 47.63685849383937 33.31906251574633 -30.76829143267459 10.83195143689735 6.792716489808237 
14 96.00470166758592 0 0 96.00470166758599 473.5478347836334 0 0 -473.5478347836334 75.59672935818892 -16.3993921193441 51.78105220831922 -52.57992069193881 253.2840624822592 22.72871896689595 72.41035991673877 -241.646356104058 67.65527211511616 1.933953542087831 45.40839483300103 -50.11559984034659 173.0164724956551 -8.263280389639689 -169.599806958059 -33.20125647970404 
12 48.72684371521033 0 0 48.72684371521033 159.4833481764582 0 0 -159.4833481764582 30.04275824957421 -13.61300706837055 19.4344650956293 -18.42701625998142 105.3436671096038 59.19283444217232 -36.78253959419951 -78.99709698338127 28.8317804385006 -8.622001201518641 26.03572458150979 8.892339627493069 43.99198609398994 -36.95782617228313 -8.687650082939584 -22.22473084537827 
8 21.97724719650585 0 0 21.97724719650581 620.4728470100074 0 0 -620.4728470100076 78.98692498951347 5.452152700780298 -21.22223083807942 -75.88692422599345 203.331918604341 43.65895169465464 69.34372550756967 -186.0892602838138 193.4477973106687 -16.07905042081519 -78.62714839868254 -176.0150162815832 166.6834533019901 -33.03205397461974 30.50565372919229 -160.5043990221114 
12 270.5220473125499 0 0 270.5220473125499 88.00307083754456 0 0 -88.00307083754451 126.7081279309279 -0.1108519375025141 -38.52101755168013 120.7106813931208 21.55406923142929 8.447739692936576 19.72320901153417 2.051492335098382 78.71949002156479 -31.99883782049554 17.98124445913477 -69.63840416820085 131.5434309661725 23.66195006506148 0.8165640810111894 129.3952069149871 
12 787.1950187740898 0 0 787.1950187740897 9.916543134537523 0 0 -9.916543134537534 11.52018082725549 3.084839385847402 9.051189157105815 6.424508315698574 639.7250607062392 -10.15824939101067 1.344384960991022 639.6429909676086 106.9593717296513 19.42294691038363 14.68423720118106 104.1509938115696 38.9069486454813 -12.34953690522036 -25.07981131927789 27.05998254467545 
17 61.86981968164526 0 0 61.86981968164514 881.22995449814 0 0 -881.22995449814 167.4081529664778 -118.5101452262751 55.66786084767246 -104.3164628749412 12.56926244822343 1.892936674095083 5.502612981358155 11.14111303315674 728.5894542324052 116.708729299192 -27.46827832057768 -718.6564958379944 34.5329045326789 -0.09152074701199808 -33.70219550845293 -7.528289136716047 
12 314.6980005788204 0 0 314.6980005788203 289.8588514000946 0 0 -289.8588514000945 147.3242844318439 76.04124648906748 118.3337643122967 43.80974594112081 61.17899414180272 60.64851310504639 8.038190881347248 0.1211185566858028 174.224473441808 -146.7448871923818 91.72080269825025 20.18414182865016 221.8290999634602 10.05512759826792 -218.0927578918942 -39.27585714773093 
14 307.9202439228288 0 0 307.9202439228288 34.08349683049254 0 0 -34.08349683049259 113.1406708872059 36.05811265234501 -59.37242654815624 89.30587263188036 113.701583784534 -54.89714356795463 14.79925052604598 98.46489713120155 77.96756473308457 -9.25539969975595 23.53920789301402 73.75082656197799 37.19392134849691 28.09443061536557 21.03396812909624 12.31515076727634 
12 53.6095430895188 0 0 53.60954308951906 1223.890934906372 0 0 -1223.890934906372 253.7731362218526 -30.01764266086327 10.3016597614782 -251.7808999966407 387.2275888949491 -132.0139089391691 -25.84027063803707 -363.1112967966563 83.28080653814794 -5.494454833613702 -74.91478643107519 -35.96218121460655 553.2189463409414 167.5260064336461 90.45339730763405 -519.4270138089496 
17 105.0451014953582 0 0 105.0451014953582 65.30701309321901 0 0 -65.30701309321906 47.91263940433223 -46.89227610779616 -9.495266888850757 2.5642470296897 43.50394366113159 6.722945081243154 -42.96429744699415 1.210069581351691 28.22828868371649 13.14069458583952 24.77938238463338 3.184436598371126 50.70724283939688 27.02863644071349 27.68018195121153 32.77933519272661 
17 164.2434590485207 0 0 164.2434590485204 1309.013579392177 0 0 -1309.013579392177 519.9009888757047 -50.28206459655763 -39.76892601329521 -515.9333142350785 462.1336050961697 9.229621039050066 20.97739124675735 -461.564981461049 164.3149431579481 12.29086688316977 46.17162456691685 157.2148727732579 326.9075013108749 28.7615766743378 -27.38008980037898 -324.4866974207865 
12 427.7004054345393 0 0 427.7004054345393 74.47635800552185 0 0 -74.47635800552177 62.17457412024114 -40.30247653118433 42.27407129699819 -21.31410210313845 38.5182809250689 -10.38557253139171 -12.26257405990483 35.0061012688228 320.930491924858 -25.56513248491365 -13.32835713321529 319.632851165661 80.55341646989315 76.25318154748969 -16.68314010387807 19.89919709767222 
12 40.92860647305567 0 0 40.92860647305569 290.243481928008 0 0 -290.243481928008 161.2163376481148 -39.42274542617 -24.80419619267524 -154.3415255819691 102.6615323064672 17.07702351596848 44.67253254756892 -90.84123688685258 35.31881424854355 29.43693709493945 0.4577130607925843 19.51091676845756 31.9754041979381 -7.091215184737922 -20.32604941568626 -23.64302975458814 
8 13.03429826851658 0 0 13.0342982685166 356.2709636430819 0 0 -356.2709636430819 115.4272173263233 -21.30678735413269 31.9333591238836 -108.8564370508658 89.83756534885758 30.72572149081032 -28.16492910297167 -79.5830066993199 124.7413683020769 -7.047068495804034 -25.22822477888192 -121.9601757378041 39.29911093434065 -2.371865640873595 21.45979475796998 -32.83704588657542 
12 372.2421769694655 0 0 372.2421769694654 185.9364496406125 0 0 -185.9364496406125 216.0147405738354 -71.85512480626085 203.710732227035 -1.070868704993828 34.24663316872699 -19.52756097839409 12.68823471487542 25.11005665960714 81.99638170052545 37.85420022370328 -16.90306048070232 70.74427668573455 225.9208711669902 53.52848556095167 -199.4959064612081 91.52226268850504 
10 333.7919575049258 0 0 333.7919575049258 20.67021974715701 0 0 -20.67021974715706 29.46470224960744 -2.184900136122543 -23.83902813495471 17.17834763980606 232.0858462848576 1.430870190638386 16.12901967903502 231.5202958283558 34.7282788351649 -23.66827512424691 21.55616284169186 13.4609786805559 58.18334988245284 24.42230506973107 -13.84615438577216 50.96211560905098 
12 1399.463692917113 0 0 1399.463692917112 12.59525522917159 0 0 -12.59525522917156 37.71445615391285 -16.11074322520336 -18.82864083754201 28.43073055564744 563.0908283941727 -51.31372100551944 -71.32810227569065 556.1928486451008 335.9243424409344 9.8063227987614 26.51147730630805 334.7329404892469 475.3293211572641 57.6181414319614 63.64526580692461 467.5119179979457 
12 30.97318587059415 0 0 30.97318587059412 778.0842810907928 0 0 -778.0842810907928 190.4122192874045 -19.43781364597725 12.66813705855872 -188.9933939535571 47.01624585696436 25.61376368322214 -17.58446103011345 -35.28808885081469 81.4952176239474 71.59629906062955 0.279800007791863 -38.92765300337395 490.1337841930708 -77.77224909787444 4.636523963762865 -483.9019594124529 
12 28.02100927873984 0 0 28.02100927873987 302.3625033195644 0 0 -302.3625033195644 61.25777236383292 35.62438049901703 -15.27296628568775 -47.43579544897158 38.20470484066452 -33.20510905032824 16.7538499335279 -8.736630776388061 156.0220122832956 -28.11832533158661 -24.12200987182155 -151.55974642767 74.89902311051115 25.69905388289783 22.6411262239814 -66.60932138779481 
4 71.1248382235124 0 0 71.12483822351211 778.3061989036452 0 0 -778.3061989036451 37.67917196350686 18.5742159833268 4.993733942408916 -32.40032595164254 551.2378449880503 -16.66655955592093 190.3885617296703 -517.0469834571576 150.8472356310233 33.08553880498886 -114.1968430632124 -92.84027495597519 109.6667845445774 -34.99319523239474 -81.18545260886688 -64.89377631535777 
12 284.1927916616116 0 0 284.1927916616116 185.5618739024393 0 0 -185.5618739024393 93.28602681237253 25.87998006257145 87.63893211978008 18.75971767655826 33.11149392031681 -31.5252478199551 5.4654257155712 8.524019079821795 169.2999541235887 -156.1898407614412 -63.71401839242041 14.41290981915854 174.0571907077729 161.8351085188248 -29.39033944293087 56.93427118363365 
17 125.3087293857936 0 0 125.3087293857936 96.49386764985411 0 0 -96.49386764985408 33.56310442199908 24.74957453321733 -18.86490968369863 12.57202137655785 68.1100922661977 18.00222618982795 56.6331495221475 -33.28048821640574 86.69899681664884 -18.18105289899833 -54.00433176685516 65.34292245463581 33.43040353080209 -24.57074782404695 16.23609192840629 -15.81959387884839 
12 266.2988563124875 0 0 266.2988563124875 48.69200300745782 0 0 -48.69200300745784 40.98796568003173 24.81726242785229 30.53816942896431 -11.46895915514748 59.7310704183261 -23.9069425942007 12.78395150653541 53.22433140017049 147.1622693194722 -21.44195637981169 12.64994200585048 145.0412182281704 67.10955390211528 20.5316365461601 -55.9720629413502 30.8102628318363 
12 206.0039178264338 0 0 206.0039178264338 25.51582790755099 0 0 -25.51582790755094 45.39606224469804 -2.542896880337448 29.88916427061761 34.07306857306083 90.94105313753467 34.04403220533311 -45.86807849703602 70.76297331200752 49.93558021768678 -35.17242990484377 -3.998486519233286 35.2203698422006 45.24705013406527 3.671294579848103 19.9774007456517 40.43167819161392 
16 110.2141116453837 0 0 110.2141116453837 150.3406088630382 0 0 -150.3406088630383 32.76684001195412 25.96983411964403 5.823299429595522 -19.11341685624115 51.97835107843459 -51.2642913284896 -6.804805740772343 5.236032300425567 73.87328826619232 -17.30077831448448 -51.50531734845804 50.05145426266486 101.9362411518409 42.59523552333005 52.48682365963487 -76.30056692450387 
16 118.3969099349344 0 0 118.3969099349344 123.3397625725802 0 0 -123.3397625725802 55.88768728886285 0.4940122482359186 32.21144762874236 -45.66850319483991 67.17837897685953 -19.02348622453098 57.38873025138379 29.28438515587361 36.75242561415283 33.28932455266451 -9.032309593467325 12.68775168258593 81.9181806276393 -14.75985057636945 -80.56786828665884 -1.246486281265466 
16 52.37653214038276 0 0 52.37653214038276 344.4179812394395 0 0 -344.4179812394394 32.5118324769545 20.97633297619184 0.08872418671864146 -24.83958199930449 255.0839979567701 -45.69537695914013 -44.27409255614386 -247.0214226873888 62.64132892518582 6.563084240706687 23.46125365125097 -57.70989162937644 46.55735402091179 18.15595974224161 20.72411471817425 37.52944721701304 
12 29.19414032013163 0 0 29.19414032013162 678.6259583650733 0 0 -678.6259583650733 147.2854819137268 58.21357095406328 0.819594246963689 -135.2905081837056 386.1948002842841 36.94005203416349 53.0070273716623 -380.7520339690271 80.31875684315939 -50.65154061414776 -31.99504008698478 -53.49618251871937 94.02105964403469 -44.50208237407901 -21.83158153164121 -79.89309337348953 
12 71.94101528700268 0 0 71.94101528700263 248.9397143036455 0 0 -248.9397143036455 77.12230261063287 -35.14563380413677 -4.847221629035079 -68.47728402142246 131.0282891187983 20.39261880375648 58.10455554916716 -115.6564493323127 61.83843151318324 55.65366505973842 -23.56494386082059 13.09024821252365 50.89170634803378 -40.90065005935814 -29.69239005931149 -5.955213875431312 
