5 1914.230773304567 0 0 1914.230773304567 296.366526113228 0 0 -296.366526113228 430.9786276936248 -287.3020304746449 297.9072414949734 120.2139604150946 1655.920624997605 253.649087291208 -366.7594231532404 1594.748501280719 123.6980467265652 33.65294318343694 68.85218165826707 -97.0982145044741 
9 16.9955125449538 0 0 16.99551254495385 528.3639200074035 0 0 -528.3639200074035 202.6130610144541 -23.25268092588027 -66.61917034937014 -189.9295960754082 104.9288232190395 -24.38375714852036 49.86617327966452 -89.0441187945442 237.8175483188637 47.63643807440063 16.75299706970562 -232.3946925924973 
13 590.0770849866803 0 0 590.0770849866803 1581.06461652964 0 0 -1581.06461652964 605.2889441821941 151.310256453351 502.9782623764389 300.8201785419234 463.766641209399 -135.215008532463 -398.5603823197205 -194.7973834818414 1102.086116124728 -16.09524792088794 -104.4178800567184 -1097.010326603042 
9 158.6820852815471 0 0 158.6820852815469 1154.444360037499 0 0 -1154.444360037499 156.2907001299185 22.87637822618722 140.5664948775097 64.37790602530944 71.26443858881859 -20.05605081686006 -64.4859693904786 22.7581806122827 1085.57130660031 -2.820327409327159 -76.08052548703115 -1082.898361393545 
9 1857.645770700712 0 0 1857.645770700712 35.61071142137978 0 0 -35.61071142137979 788.9370416246151 -5.710377529993335 39.72241612160298 787.915716871625 640.6298677154812 -30.50467102411946 -210.1530686407053 604.4102747271593 463.6895727819929 36.2150485541128 170.4306525191023 429.7090676805451 
9 68.50060801021159 0 0 68.50060801021161 348.1787546748167 0 0 -348.1787546748166 185.8779753247077 -91.70454671527469 -73.47628345195038 -144.021295622027 89.25992242050101 84.55813115526638 -14.23014689525085 -24.79433655862189 141.5414649398195 7.1464155600083 87.70643034720123 -110.8625144839561 
13 760.3873806186876 0 0 760.3873806186876 133.1702744975815 0 0 -133.1702744975815 680.9132559057367 -123.4977508337648 127.141780449386 657.4390734290994 126.1898709279658 104.8379508854374 -64.91237469854542 26.81923171820802 86.4545282825664 18.65979994832735 -62.22940575084054 -57.04119902620157 
13 245.6432432373571 0 0 245.6432432373572 153.8029022766242 0 0 -153.8029022766242 175.6236931953086 -70.98012437279196 -157.4233692160643 31.99041075456194 73.48806463415892 54.79505835277163 8.414291704668116 48.24102941376174 150.3343876845137 16.18506602002034 149.0090775113962 11.60890079240929 
13 1002.285058668047 0 0 1002.285058668047 574.2544313039257 0 0 -574.2544313039259 408.3606499868288 225.4567509451363 -302.2859526527739 156.6871939238592 757.5719200531879 -243.9369070084905 238.2324361736841 676.5022585379568 410.6069199319554 18.4801560633542 64.05351647908981 -405.1588250976949 
13 2800.699948757142 0 0 2800.699948757142 2937.876431405372 0 0 -2937.876431405371 2338.979600681013 -445.7753708437196 1847.661384763173 1363.17911457229 2070.430594962779 1429.092674371989 -1233.324333173769 -850.4634417867248 1329.16618451872 -983.3173035282697 -614.3370515894043 -649.8921554337945 
13 428.3631884947372 0 0 428.3631884947372 156.0105862562529 0 0 -156.0105862562529 388.1391082420798 112.4413866291895 -124.3222468717864 350.0755359241954 78.78981461419325 -39.31911421976825 34.34263557258768 -59.012079490899 117.444851894717 -73.12227240942119 89.97961129919874 -18.71085419481203 
9 111.4264210650795 0 0 111.4264210650795 396.8636345145476 0 0 -396.8636345145475 96.77532703956867 53.06499584346794 70.52746217185573 39.69190370019619 107.2524343910814 -12.75327336045326 -103.4304057480967 -25.34935636640231 304.262294148977 -40.31172248301468 32.90294357624099 -299.7797607832619 
9 1634.487132910196 0 0 1634.487132910197 1201.755175663448 0 0 -1201.755175663449 1244.027469774235 -774.7391031587779 818.9082189015064 -526.0921940165813 778.6754643370365 513.7874619223661 -157.4798856048029 563.5228552257404 813.5393744623734 260.9516412364118 -661.4283332967036 395.301296037589 
13 101.9706016500742 0 0 101.9706016500743 701.8381818732461 0 0 -701.838181873246 305.317777306902 -93.07837486498292 194.7925273978817 -215.8963467547939 404.532958313023 142.6953580816417 -219.7752812026851 -308.1943784622276 93.95804790339555 -49.61698321665882 24.98275380480337 -75.77685500615048 
13 523.2188815559292 0 0 523.2188815559293 227.9241621668441 0 0 -227.9241621668442 444.9160042168443 -148.9557532291479 174.1780582612295 381.3455629852903 183.0129047656514 78.61526596603281 -88.38133880985643 -139.6499273828264 123.2141347402777 70.34048726311511 -85.79671945137302 53.5990837866213 
12 460.3294089889164 0 0 460.3294089889163 307.9162737627076 0 0 -307.9162737627078 380.6872359433363 151.634083621989 -229.5956529758746 263.0887919104096 206.1456854100909 -154.9725495986779 129.6981988176247 40.71768298350687 181.4127613981969 3.338465976688838 99.89745415824993 -151.3933396677079 
9 13.48866515892314 0 0 13.48866515892351 3007.068625303584 0 0 -3007.068625303585 51.09427815421517 -20.90702297872484 38.59306943046306 -26.15524119947781 1996.590395695566 54.05993440486193 -0.6366085783721687 -1995.858293167488 972.8726166127144 -33.15291142613708 -37.9564608520909 -971.5664257776841 
8 2138.293649402117 0 0 2138.293649402117 2971.145220513353 0 0 -2971.145220513353 2889.663374982796 225.991951993574 -432.3184385915676 -2848.189394335433 1728.01537218699 0.697718923990602 106.77722878728 1724.713095884459 491.7601227456844 -226.6896709175646 325.5412098042876 290.6247273397393 
13 1935.362026870561 0 0 1935.362026870561 2618.149294348275 0 0 -2618.149294348275 1114.376019627016 912.4705934199121 389.4444808971847 507.5079561567347 1097.080502147764 -320.1660701604512 -40.21929306122351 1048.552203839398 2342.054799444057 -592.3045232594609 -349.2251878359612 -2238.847427473847 
9 124.4188076609294 0 0 124.4188076609294 161.7391309243017 0 0 -161.7391309243017 107.0113956828856 86.06682617875157 -9.058295819507119 62.94352638962931 73.21908367116396 -3.160960166210764 52.64344964156415 -50.7908432132076 105.9274592311816 -82.90586601254083 -43.58515382205703 -49.47300643979402 
2 129.7279277709593 0 0 129.7279277709594 2419.495706511024 0 0 -2419.495706511024 1188.179963991273 -296.7258400821259 -326.7450136055227 -1103.160504524064 490.5885722803378 248.4957418832093 -75.54198727672426 -416.1975752887765 870.45509801037 48.23009819891655 402.287000882247 -770.4096989272218 
13 184.6456408476742 0 0 184.6456408476742 135.1208170455326 0 0 -135.1208170455326 122.7057046488608 72.90931165282495 -39.84626097207622 90.29505919057749 142.6251910384129 -125.2508804537494 54.79860386120018 -40.63588413173253 54.43556220593316 52.34156880092443 -14.95234288912396 -0.1343512567034484 
13 1755.144678936193 0 0 1755.144678936194 31.83531256737081 0 0 -31.83531256737135 706.316389159335 -1.700620608724875 75.35144817897823 702.2834959914388 937.7047696756611 -7.750308553284047 39.79460441378632 936.8279229663066 142.9588326685669 9.450929162008924 -115.1460525927646 84.19794741107586 
13 847.7645825236513 0 0 847.7645825236514 1316.991404280074 0 0 -1316.991404280074 1083.448709878987 -2.71865011671062 845.696611589007 -677.2377404035138 338.0605412451137 -269.7077748374945 -158.8562014056712 127.700246726885 743.2467356796243 272.4264249542052 -686.8404101833357 80.31067192020652 
13 392.6962728229781 0 0 392.696272822978 2113.276852340096 0 0 -2113.276852340096 1516.953845130765 14.67856741409478 -147.2740487529366 -1509.716484138529 520.229988446308 247.510452536589 456.953052696835 23.91075898047444 468.7892915860008 -262.1890199506838 -309.6790039438984 -234.7748543590634 
9 198.4561527533856 0 0 198.4561527533856 509.0732840231651 0 0 -509.073284023165 343.1351771317712 -93.19377845871455 -25.93765514291141 -329.217112993124 139.5060511444484 -124.5889596678615 55.69729806321855 -28.93683505939156 224.8882085003312 217.782738126576 -29.75964292030713 47.5368167827362 
9 106.5924621295999 0 0 106.5924621295999 124.4888950543739 0 0 -124.4888950543739 45.64516188349013 44.01549606504645 -11.95054292081834 1.816984704277766 95.92685340487584 -73.66617530720019 -28.13453569570232 54.62328918105026 89.50934189560772 29.65067924215374 40.08507861652066 -74.336706810102 
12 66.55182579570069 0 0 66.55182579570076 497.9302042849915 0 0 -497.9302042849914 165.3051636587034 -74.0566064075517 62.06970746684493 -134.122211414098 178.4369795791404 -88.86829586738958 -31.56003616213938 -151.4798527474764 220.7398868428483 162.9249022749412 -30.50967130470554 -145.7763143277162 
13 498.4345795995984 0 0 498.4345795995984 345.1573362177202 0 0 -345.1573362177202 143.3382785766597 55.52695385879377 12.63954842991403 -131.5403410211914 480.3509490603291 31.55528512968778 -92.39954366862821 470.3228918236622 219.9026881803297 -87.08223898848155 79.75999523871418 -185.5053074205927 
9 1113.150193158308 0 0 1113.150193158308 533.5041426589549 0 0 -533.5041426589547 318.7055291285819 92.64797185248931 -183.8673214739974 -243.2742808081598 679.5581552115244 -118.4211954848652 589.0897691359731 317.4097520142558 648.3906514771572 25.77322363237588 -405.2224476619758 505.5105792932578 
9 245.0739767142225 0 0 245.0739767142225 226.6646728010258 0 0 -226.6646728010258 73.32667053270252 9.274767304116441 -64.6206828453831 33.39081687324236 169.3302521438122 21.40260531935419 -158.9811851506168 -54.21849817853918 229.0817268387335 -30.67737262347063 223.6018679959999 39.2369852184935 
13 171.1526234993046 0 0 171.1526234993046 147.4756677221258 0 0 -147.4756677221258 132.6441178468792 53.78122029215663 43.53769921011477 113.1658565590916 109.6894584995208 -48.33208439040394 -93.18574638958549 -31.81514724487075 76.29471487503046 -5.449135901752692 49.64804717947072 -57.67375353704207 
13 200.1144850614727 0 0 200.1144850614726 1142.525420373756 0 0 -1142.525420373756 225.2939214016844 -75.19483326757182 -139.5198845026614 160.1164885287409 297.9583043539162 32.97464504372303 73.30449565909748 -286.9116150208401 819.3876796796278 42.22018822384879 66.21538884356391 -815.6158088201837 
13 1211.314226542524 0 0 1211.314226542524 163.8026275465214 0 0 -163.8026275465212 220.7434373940446 -51.01673818529962 201.9298725479988 73.13880057958326 941.8298480292705 50.11446859078825 7.889211243357635 940.4625261129011 212.5435686657308 0.9022695945113703 -209.8190837913565 33.91027230351884 
13 49.47632948830956 0 0 49.47632948830966 840.2833182207992 0 0 -840.2833182207992 93.50868637035525 10.6930469871401 -85.85487989527439 -35.47495977458323 319.3556460224531 -119.2186282728977 46.17921229875736 -292.6472751805718 476.8953153163008 108.5255812857576 39.67566759651704 -462.6847537773349 
13 368.5357773890932 0 0 368.5357773890931 109.402171715206 0 0 -109.402171715206 107.2374784501788 -74.96971578712581 42.54553223738046 63.79103530895357 87.11612984994515 -43.43371471042602 64.68428111469908 -38.97019737132996 283.5843408041752 118.4034304975518 -107.2298133520795 234.3127677362635 
8 429.9782547664846 0 0 429.9782547664846 58.12892573664948 0 0 -58.12892573664969 141.8960143972568 -110.1876212261009 23.25764771476471 86.32640878164526 184.2159004352076 4.853674040983692 39.76263092559691 179.8078780346762 161.9952656706695 105.3339471851172 -63.02027864036161 105.7150422135134 
9 247.7845949247963 0 0 247.7845949247963 536.2424674536654 0 0 -536.2424674536654 275.4338274872865 -251.9455534540381 25.18832508512777 108.4102379779724 135.0857803160107 98.17526930998299 -71.12065630405262 -59.59561046233723 373.5074545751644 153.7702841440551 45.93233121892484 -337.2725000445042 
13 939.6028513315362 0 0 939.6028513315359 619.5000676202304 0 0 -619.5000676202299 371.8042722564011 69.30699852329796 -170.1987617980619 -323.214075043477 916.1477848369518 -44.17091212246521 115.6884254912584 907.7399861145684 271.1508618584134 -25.13608640083275 54.51033630680346 -264.4231273597854 
9 23.84312652863937 0 0 23.84312652863923 3387.049737950319 0 0 -3387.049737950319 180.6139096792359 81.6263148687279 78.10904130235639 -140.9166660029865 1068.184927962902 52.69647369153083 -73.08194297487125 -1064.378293464596 2162.094026836815 -134.3227885602587 -5.027098327485131 -2157.911651954092 
12 323.6217740776946 0 0 323.6217740776946 352.4469173241783 0 0 -352.4469173241783 302.745596538957 300.9918327033009 31.4229061270204 -8.450670989307163 157.3537795327803 -127.1987121485327 90.78504490857969 18.40584640685426 215.9693153301358 -173.7931205547682 -122.2079510356001 -38.78031866403088 
13 316.9271552035314 0 0 316.9271552035312 750.7791895723994 0 0 -750.7791895723994 403.1165840393006 281.3527929217602 224.2768293843693 -181.7786842397485 224.53762568291 -158.1568838424828 -72.23776105123393 142.0748088820068 440.0521350537203 -123.1959090792773 -152.0390683331353 -394.1481590111266 
6 790.8860649675938 0 0 790.8860649675938 21.07429867283422 0 0 -21.07429867283422 377.2453138613602 50.40244302636675 -51.00471018008419 370.3675743187782 59.8613400856031 42.76125758912718 17.92519461004757 37.86214843920595 374.8537096934657 -93.16370061549395 33.07951557003662 361.5820435367766 
13 203.5683664028597 0 0 203.5683664028597 141.5187173000581 0 0 -141.518717300058 94.69151337904565 47.4140043943594 59.84433708445708 -56.00937610996502 126.7494998305883 -69.13632225266061 58.30996175900152 88.8006363284878 123.6460704932837 21.72231785830121 -118.1542988434586 29.25838888427889 
13 3190.45254636436 0 0 3190.45254636436 3264.22077041067 0 0 -3264.22077041067 3069.569463319205 -1222.363553411506 761.7778662857477 -2710.678608000233 478.8710840674197 -317.1798106773414 -284.4711841669482 218.6106773084197 2906.232769388404 1539.543364088847 -477.3066821187995 2418.299706645504 
9 95.70739332358249 0 0 95.70739332358247 818.4324668298927 0 0 -818.432466829893 426.0748739417966 71.32133160818094 231.8248509758708 -350.3003059264565 188.2662590586048 -9.312261057458233 -167.0341333638705 -86.3542956968567 299.798727153074 -62.0090705507227 -64.79071761200022 -286.0704718829975 
13 478.3523051860771 0 0 478.352305186077 424.9663416523195 0 0 -424.9663416523194 377.5942094530288 33.50275619095017 -78.86496377240067 367.7434837345802 121.3324555494934 -66.92525799660771 50.58411686384915 87.65741116906065 404.3919818358743 33.42250180565753 28.28084690855152 -402.0149313698834 
13 351.7088438318361 0 0 351.7088438318362 155.5394241412257 0 0 -155.5394241412258 254.0258519351622 137.5294014302704 60.70974935165846 204.7660214178008 166.5222407363185 -98.03803437013974 -123.5573392319598 -53.40210106917263 86.70017530158113 -39.4913670601307 62.84758988030131 44.80549934198224 
9 187.7719326686268 0 0 187.7719326686268 1851.824920243552 0 0 -1851.824920243552 575.3913939708948 455.1926404423559 140.7104015556235 -322.607345292913 372.8793699445646 -238.6829209310205 -86.19857767210327 -273.2019271407105 1091.32608899672 -216.5097195113355 -54.51182388352024 -1068.243715141303 
13 134.4819068992984 0 0 134.4819068992988 965.0831163438909 0 0 -965.0831163438909 231.7467751437206 106.1020067651898 -132.1271816086395 -158.0864947744475 196.7892658163284 -166.5497447405452 104.7109481572656 -4.776505353836455 671.02898228314 60.44773797535539 27.41623345137391 -667.7382093163077 
13 407.8451246812651 0 0 407.845124681265 21.21760775248647 0 0 -21.21760775248634 162.2875998510734 84.86472673065958 -6.83710078160407 138.1611279457966 168.6479573106274 -43.11956790273694 -14.89160680887927 162.3609448592186 98.12717527205092 -41.74515882792264 21.72870759048334 86.10544412376365 
9 753.6707463000758 0 0 753.6707463000758 31.86055692186699 0 0 -31.86055692186702 83.70037884669931 19.10097160274784 -54.84756435935412 60.27147738987751 215.2346185879343 -78.36267552957339 88.73260099870858 179.7547152164425 486.5963057873095 59.26170392682555 -33.88503663935445 481.7839967718891 
9 1825.744251975438 0 0 1825.744251975438 3050.104039634916 0 0 -3050.104039634915 3017.647330233636 -205.6680847887222 347.6786411877732 -2990.487520627256 759.0313749665546 183.574014712886 -310.5862925567119 667.8063822558815 1099.169586410163 22.09407007583616 -37.09234863106131 1098.321350711897 
6 421.1690971833728 0 0 421.1690971833727 2418.062694802159 0 0 -2418.062694802159 1921.480435057935 -53.31247259174435 -353.9129097488759 -1887.853409269287 411.0687839699776 406.4630760226065 -6.2374426212577 -61.04430599444493 506.6825729576198 -353.1506034308621 360.1503523701336 -47.99588235505507 
12 511.2147864456397 0 0 511.2147864456397 23.6211557431658 0 0 -23.62115574316586 140.2721456275694 -22.59545451639826 48.44622572726838 129.6868670565449 191.7543688473966 89.08031890112714 -16.26643786887616 169.0261451835038 202.8094277138395 -66.48486438472888 -32.17978785839222 188.880618462425 
9 18.39788521428717 0 0 18.3978852142871 465.4181202231653 0 0 -465.4181202231652 166.0153315303406 16.42431991983394 -47.83999538818904 -158.1223161339281 67.73595119036078 38.44346309020315 32.36434060378302 -45.4181537116762 250.0647227167509 -54.86778301003709 15.47565478440601 -243.4797651632736 
13 86.32955863418287 0 0 86.32955863418283 172.6425147145096 0 0 -172.6425147145096 101.6727785493462 -77.2900021801314 13.02349938832396 -64.76108341142847 77.06020296670326 55.85870810734536 40.7915979825296 33.97241739823033 80.23909183264303 21.43129407278604 -53.81509737085356 -55.5242900671286 
9 639.9260139060469 0 0 639.926013906047 603.8759525674104 0 0 -603.8759525674106 598.0912911902758 333.1828189829275 -489.4014203786526 84.78591547891958 310.5727746493595 -174.467600488882 210.9528764801602 -146.6812484191485 335.137900633822 -158.7152184940455 278.4485438984923 97.94539427886529 
5 501.856657964324 0 0 501.856657964324 45.77281907377026 0 0 -45.77281907377018 252.109569262103 2.029775360762599 -83.12297757133356 238.0035409929515 126.8730541575703 -89.57840997733712 24.22972960575238 86.5182092997423 168.6468536184206 87.5486346165745 58.8932479655812 131.5620885978597 
13 204.3533197508596 0 0 204.3533197508596 516.671550596589 0 0 -516.671550596589 106.1835429392925 53.68690413084601 -0.7015658346223155 91.60878190089429 110.6510329251187 14.72245778142198 59.4902047577441 92.12934311147346 504.1902944830374 -68.409361912268 -58.78863892312178 -496.0563558580972 
13 365.4229397824959 0 0 365.422939782496 81.85848832541313 0 0 -81.85848832541319 189.4413819156839 124.9792323271532 -61.55296981570364 128.3723512907143 59.64571741513761 -36.38691981396678 42.31298820640482 -21.05266494919466 198.1943287770875 -88.59231251318639 19.23998160929882 176.2447651155631 
9 517.5815673031417 0 0 517.5815673031417 324.5951913892347 0 0 -324.5951913892346 380.5771264925103 -216.6265272153173 -304.3702924044761 72.59904970136479 149.6952829228766 44.68738189307207 125.3731597199876 -68.50756491606822 311.9043492769895 171.9391453222452 178.9971326844886 188.8948911286106 
9 498.6824544608777 0 0 498.6824544608776 56.73496841304517 0 0 -56.73496841304511 175.4622616820896 -96.14354830654493 -52.74831489307 136.9709409676471 324.1434042224228 125.3280640960982 95.14207555552352 283.3898521644915 55.81175696941055 -29.18451578955322 -42.39376066245351 21.58669291569404 
12 986.5977755952078 0 0 986.5977755952075 1205.587589248138 0 0 -1205.587589248138 719.3949086605309 -601.6116139401745 147.1196057897202 -365.9895110126374 964.9883642340221 744.5425372031925 -7.507529158846737 613.8424801266325 507.802091948793 -142.9309232630181 -139.6120766308735 -466.8427827669253 
9 794.0460657644372 0 0 794.0460657644373 361.3429579522585 0 0 -361.3429579522585 330.9071781417019 280.7298705663434 10.28721619777141 174.8841716691604 480.4987122099898 -41.03646043381269 130.0480564278791 460.7412770415235 343.9831333650044 -239.6934101325307 -140.3352726256505 -202.9223408985049 
6 214.3937650764085 0 0 214.3937650764085 137.8482999651921 0 0 -137.8482999651921 86.1419165300822 20.1890477090841 -81.26320472282399 20.22680632854276 107.957355813873 68.1481833249353 45.93447805910906 -70.00456777433466 158.1427926976454 -88.3372310340194 35.32872666371493 126.3232265570083 
9 382.1688895125383 0 0 382.1688895125383 707.0948233118166 0 0 -707.0948233118166 332.4079556104009 -139.9105380873025 -74.54071721097992 292.1707921111905 84.70288945023204 44.62699345780402 53.70822865920441 47.94201821394223 672.1528677637218 95.28354462949844 20.83248855177552 -665.0387441244111 
13 159.3738987242113 0 0 159.3738987242112 492.9379307879494 0 0 -492.9379307879494 59.42683871072348 -41.20591887186308 -42.43830478721517 5.710665098148532 156.1844125244226 -144.931066893663 -31.85604030756015 48.72113771851726 436.7005782770146 186.136985765526 74.29434509477531 -387.995834880404 
9 377.1918867340078 0 0 377.1918867340078 1203.743114895647 0 0 -1203.743114895648 322.8046177459075 149.3961795746273 52.73144573722136 281.2525509165201 648.9699160466798 -342.5808418224237 -130.9296930414762 -535.4042717703502 609.1604678370682 193.1846622477963 78.19824730425488 -572.3995073078096 
9 182.0573338001284 0 0 182.0573338001285 463.6619828158289 0 0 -463.661982815829 180.9964036631632 26.6639357641516 -109.7673635457607 -141.4208562015402 251.4427292933346 -193.7867255472235 159.2849762023488 -17.27563232947958 213.2801836594594 167.1227897830719 -49.51761265658803 -122.9081604846806 
13 205.4718984042351 0 0 205.4718984042352 464.5894497112114 0 0 -464.5894497112114 229.8523600077682 -118.8203910945129 -41.83238715097404 -192.2599111789525 247.2796994673959 230.2770343143943 -86.89537107932078 23.85228963936299 192.9292886402824 -111.4566432198814 128.7277582302948 -90.70992976738674 
9 560.8062580031934 0 0 560.8062580031931 672.5904792770014 0 0 -672.590479277001 610.6886297569463 -333.5722675644318 -19.0610990825014 -511.1817869683022 546.9212579542088 379.8347912936913 -40.43562406367302 391.4247744224594 75.7868495690398 -46.26252372925956 59.49672314617442 7.972791272034725 
9 71.81663895641506 0 0 71.81663895641506 260.5267764405473 0 0 -260.5267764405473 107.4773527540001 -38.3029493634003 30.58223921317812 -95.6503636677902 101.8438458608795 -35.01978581974607 -94.04505793873618 -17.35830113154607 123.0222167820828 73.32273518314638 63.46281872555807 -75.70147268479597 
12 134.4314116070246 0 0 134.4314116070247 257.2699980839294 0 0 -257.2699980839294 187.985747399887 -168.3891957115592 68.47751375248042 -47.90146243474393 64.62495290808683 50.85016998505147 -39.34799769655288 -6.509979119465772 139.0907093829803 117.5390257265077 -29.12951605592754 -68.42714492269496 
9 2509.637913618431 0 0 2509.637913618431 631.6675089632525 0 0 -631.6675089632536 1081.465345134757 92.10512986851937 510.6265619248906 948.8648228468107 1512.234307611426 191.5669415231115 -549.1372419717247 1395.92370762595 547.6057698354992 -283.6720713916308 38.51068004683407 -466.8181258175839 
13 753.6361973452977 0 0 753.6361973452977 158.4120038608239 0 0 -158.412003860824 550.6171300539974 -50.84062116361407 28.64739762765614 547.5160105035847 185.8792706643173 -87.13133017865549 -83.69721291388431 141.2586673958259 175.551800487807 137.9719513422696 55.04981528622817 -93.55048441493682 
9 10.16002174741413 0 0 10.16002174741371 2055.135821594222 0 0 -2055.135821594222 1068.728676894419 81.19732204544636 -34.49469609175306 -1065.081262463424 122.6225533017023 39.26176761047897 -12.02966027229818 -115.5425958513251 873.9446131454962 -120.4590896559253 46.52435636405123 -864.3519415320403 
13 110.5493850462293 0 0 110.5493850462293 277.8173451684987 0 0 -277.8173451684988 116.3319779438732 -63.63091194011892 57.15914977566499 -78.84838447885753 140.7613111299438 33.459020972091 -136.2035296808744 11.95153249927326 131.2734411409111 30.17189096802792 79.04437990520938 -100.3711081426852 
13 521.9127201435788 0 0 521.9127201435788 230.734656589771 0 0 -230.734656589771 85.45303175442952 -54.60037246027247 -65.70865268615871 1.841989520280691 476.1722763170088 41.8847753082769 18.39897092651858 473.9695983912281 191.0220686619115 12.71559715199558 47.30968175964014 -184.633524357701 
12 1759.783859608256 0 0 1759.783859608255 1767.789350673575 0 0 -1767.789350673575 1741.171077578886 -324.5621257223071 246.3881275492518 1692.816894571474 229.0146325370516 -33.45166907582946 -123.1551910556502 -190.1617381813919 1557.387500165894 358.0137947981366 -123.2329364936017 -1510.660647455402 
13 301.6574600937837 0 0 301.6574600937837 92.84680325101226 0 0 -92.84680325101226 127.7310585082239 85.58805697542574 82.49557457785605 46.73743666347116 199.3223045222516 -23.68854246103248 -69.28300550529343 185.3863511272784 67.45090031432044 -61.89951451439326 -13.21256907256261 -23.31313094797811 
9 134.3545838527225 0 0 134.3545838527224 672.1360921534653 0 0 -672.1360921534654 117.8297283615862 67.9552662194934 -73.62870637672987 62.00596968109035 336.4127634279444 -55.69117702537562 -123.3197713083527 -308.0004451347594 352.248184216657 -12.26408919411779 196.9484776850825 -291.7870328470736 
12 100.6959305096385 0 0 100.6959305096382 2372.821233924786 0 0 -2372.821233924786 100.0793723277666 29.4160873478214 -43.71779005733983 85.0842488546939 581.6793821266542 -90.02716439937925 92.68805696935294 -567.1463103615321 1791.758409980002 60.61107705155786 -48.97026691201311 -1790.063241908308 
13 355.4504598748725 0 0 355.4504598748728 1177.762786943425 0 0 -1177.762786943425 293.7111935904412 201.322056056176 190.8678514856166 -96.46324820832122 499.8669350416187 -166.5524900384591 -469.4666291200783 -41.57288722859653 739.6351181862383 -34.76956601771688 278.5987776344617 -684.276191631635 
13 567.0555120402551 0 0 567.0555120402551 19.66579084344622 0 0 -19.6657908434463 208.3607343967247 44.85802316580191 -88.18863472491336 183.3704395516209 156.3718017148548 -4.84674121530005 40.9434291680906 150.8386060632334 221.9887667721214 -40.01128195050186 47.24520555682275 213.180675581954 
9 43.74698312230968 0 0 43.74698312230962 974.075879989754 0 0 -974.075879989754 395.7823969713916 -108.1166307467415 130.2794445938756 -357.7453930167434 559.1649827413611 145.8020274725671 -103.8807933214721 -529.7320336622442 62.8754833993108 -37.68539672582558 -26.39865127240345 -42.8514701884565 
9 2734.907885043351 0 0 2734.907885043351 3080.897196342204 0 0 -3080.897196342204 1253.245260043192 -32.0162481197036 126.0813476684084 1246.475886428287 1850.173059218374 1095.492104318382 -1379.833542356315 564.8865318114626 2712.386762123988 -1063.475856198678 1253.752194687907 -2157.351729538602 
9 184.1877746819589 0 0 184.1877746819592 1017.263899667349 0 0 -1017.263899667349 208.5992658863219 -96.68691708463487 -169.9707097476261 72.63092744051698 56.38350745753279 -49.26628574243405 26.20458533142967 8.077914951664191 936.4689010054527 145.9532028270689 143.7661244161964 -913.7849673775705 
9 1398.979475709981 0 0 1398.979475709981 924.0894478558291 0 0 -924.0894478558292 1109.671108134516 40.93430076555165 -180.9231615392505 1094.057201826286 290.6091063243324 -85.09338162504909 -47.86826668250328 273.7177344036255 922.7887091069621 44.15908085949744 228.7914282217538 -892.8849083757593 
9 396.6224628933415 0 0 396.6224628933415 276.4795811620186 0 0 -276.4795811620186 140.5282726646409 -52.01788411445352 74.73038001962145 -107.0406719545702 198.7338354006353 128.9230581047724 151.1086918278568 -6.336061555421722 333.839935990084 -76.90517399031887 -225.8390718474782 233.5196152413149 
9 44.84089573393011 0 0 44.8408957339301 353.395521249259 0 0 -353.395521249259 199.5969103380105 14.79907792413828 -97.56680387051924 -173.4953391061752 113.7242625408787 -53.42369436919505 79.19552718209897 -61.70239253678064 84.9152441043 38.62461644505676 18.37127668842026 -73.35689387237311 
9 242.7198386072137 0 0 242.7198386072136 52.7895216067045 0 0 -52.78952160670448 170.3142611381259 11.33893951169469 -43.00413003004911 164.4050510116234 73.03521135445456 -59.79136847992392 25.36879778385271 33.39997682468953 52.15988772133774 48.45242896822923 17.63533224619641 -7.874710835803789 
9 1095.660552896844 0 0 1095.660552896843 91.46470459868929 0 0 -91.46470459868928 273.1243433891607 102.5751494451182 -95.63993170316175 234.3677647030121 842.9992158429899 -139.0105291690746 127.827957932026 821.5739551999915 71.00169826338281 36.43537972395643 -32.18802622886427 -51.74587160484896 
9 88.56662627243402 0 0 88.56662627243398 103.0949479141954 0 0 -103.0949479141954 61.33180461432193 39.7772341125555 32.04015406447679 33.95276765050093 52.95144707815565 35.31468444192214 -21.24360621552855 -33.2481278480118 77.37832249415177 -75.09191855447764 -10.79654784894824 -15.23296144425052 
13 577.6040988446964 0 0 577.6040988446963 453.095454272801 0 0 -453.0954542728009 529.0199509599918 -304.5130651700922 116.1865365618278 416.694840832226 309.7612185633502 282.2413693299095 -68.69961549673056 -107.5740897950366 191.9183835941556 22.27169584018274 -47.4869210650972 -184.612106465294 
13 1354.539788779722 0 0 1354.539788779722 174.0444464314899 0 0 -174.04444643149 321.7908718985811 -155.7453901803083 166.6193380972383 227.0038212164517 899.414507517763 -56.43800654777419 48.30810814430686 896.3411930943771 307.3788557948673 212.1833967280825 -214.9274462415451 57.15032803740269 
9 222.1983301848545 0 0 222.1983301848545 37.35380107513393 0 0 -37.35380107513387 99.29368323758374 -49.10315533779995 -49.28767285538918 70.84377863480772 106.4274621986307 8.203037929957125 65.87865920026111 83.18363505363602 53.83098582377399 40.90011740784282 -16.59098634487194 30.81711542127687 
