1 256.1246779331047 0 0 256.1246779331047 23.1502427519068 0 0 -23.15024275190681 98.27983922076375 15.85978098628828 -0.884214152466086 96.98769153690957 36.64144666533345 16.60903654600573 -32.65520776306033 -0.6106756039728367 144.3536347989144 -32.46881753229401 33.53942191552641 136.5974192482612 
2 159.401566463154 0 0 159.401566463154 42.37262963981959 0 0 -42.37262963981958 57.79993173099422 -48.455860221856 -31.20787380074641 -4.350900033812799 29.86618220129353 15.02130242257042 22.51470956554293 12.6268430729851 114.1080821706859 33.43455779928558 8.693164235203472 108.7529937841622 
3 9.847216421679409 0 0 9.847216421679249 417.9754859050748 0 0 -417.9754859050748 34.49698997557958 -5.766768840316154 27.71485238926891 -19.71480792598883 233.8318533735308 -15.3244787386476 2.891542037027417 -233.3112405953413 159.4938589776439 21.09124757896375 -30.60639442629633 -155.1022209620655 
1 76.06482353118574 0 0 76.06482353118579 46.01386188377421 0 0 -46.01386188377421 50.84814445968522 43.39977043526918 18.83685782204929 -18.63240479784756 30.71766095654951 -10.40114885891362 -8.246521073581796 27.70172715263828 40.51287999872523 -32.99862157635556 -10.59033674846749 20.98163929262086 
3 157.8205569760843 0 0 157.8205569760843 27.6167993248949 0 0 -27.61679932489488 22.88301689092112 10.88182084643672 -19.01677345086356 6.601572889453479 125.2556131726037 -36.98258074401161 42.87003166900654 111.729216131932 37.29872623745437 26.10075989757489 -23.85325821814298 11.87296862980395 
3 24.17374790650736 0 0 24.17374790650739 131.3116998741029 0 0 -131.311699874103 92.40502140060143 27.75656250118736 14.30370256341852 -86.96933546452186 29.94613410060548 -27.02295973976646 12.84936191384697 -1.193521211117154 33.13429227940343 -0.7336027614209052 -27.15306447726549 -18.97509529195657 
2 12.2201261154332 0 0 12.2201261154333 316.1678506019377 0 0 -316.1678506019378 120.5547182627722 35.36497627919447 -43.78103768213194 -106.6113468992121 71.37198060516982 -6.99234763931031 29.46956207681349 -64.62670965627606 136.4612778494288 -28.37262863988416 14.31147560531845 -132.7096679310163 
2 14.87279994942777 0 0 14.8727999494278 440.6846677785479 0 0 -440.6846677785477 110.3303311785969 38.00178421067201 18.39533216861023 -101.9326156300862 317.6221290910542 -11.72964475767107 -13.27391744389504 -317.1277903903816 27.60500745832441 -26.27213945300094 -5.121414724715189 -6.751461808652117 
3 108.7049764152568 0 0 108.7049764152568 52.70802835177359 0 0 -52.70802835177361 66.88491098159831 65.02805696748007 14.30782513796656 -6.342654323851445 26.75906014866432 -17.88996819954638 7.077881187733654 18.59838529957319 67.76903363676782 -47.13808876793369 -21.38570632570021 43.74121708776147 
3 347.9144112489363 0 0 347.9144112489362 12.20352468397868 0 0 -12.20352468397861 96.66725209993982 -4.062816467292214 -18.81775135083454 94.73089984268375 156.8232317661106 21.12851047582981 59.07035561915071 143.7282336691962 106.6274520668646 -17.06569400853759 -40.25260426831617 97.25175305307765 
1 39.92144968088726 0 0 39.92144968088726 99.50721378254299 0 0 -99.507213782543 53.43947699856684 47.29722276412841 -23.48024918155982 -8.211474840284517 33.67607802020946 -32.28483998752253 -3.275738554624692 -9.002048362736486 52.31310844465396 -15.01238277660587 26.75598773618451 -42.37224089863477 
3 62.36230424045922 0 0 62.3623042404592 198.5407877536284 0 0 -198.5407877536284 55.56586181143249 -21.86342190132293 -19.37496177385809 47.26697195583301 43.34260611469807 -30.07883278446755 0.2086666903763437 -31.20579723945906 161.9946240679571 51.94225468579048 19.16629508348174 -152.2396582295432 
2 162.0875121436775 0 0 162.0875121436775 43.02538993262513 0 0 -43.02538993262512 50.72892021175077 -45.3314371884962 -22.36490881253187 -4.277265725055692 62.32120478807975 7.36007728193492 -27.11933680009913 55.6264631283035 92.06277707647205 37.97135990656128 49.48424561263099 67.71292480780451 
2 2454.762519334139 0 0 2454.76251933414 1.33873613222738 0 0 -1.338736132227879 1921.888523251208 -15.63555445461398 21.02192292568004 1921.709942732803 192.5962267487767 -15.36811032149829 -3.761874170744818 191.945242310759 341.6165054663814 31.00366477611226 -17.26004875493523 339.7685981583494 
2 82.30901145388405 0 0 82.30901145388407 75.92548974574689 0 0 -75.92548974574689 51.94538887790546 -13.75602714741538 -46.00270155413148 19.82035803203123 46.17631906479269 42.84141800871909 3.062112944986197 16.95549497030047 60.11279325693278 -29.08539086130371 42.94058860914528 -30.39233129419452 
2 3.42684414275407 0 0 3.426844142754078 921.6732626196897 0 0 -921.6732626196897 691.6660503414323 -6.640423661988129 6.750645847193574 -691.6012281287185 41.65969442441227 -17.54371276989911 7.843759382791242 -36.96246366961431 191.7743619965991 24.18413643188724 -14.59440522998482 -189.6827266786026 
2 11.7994338761034 0 0 11.79943387610343 280.2580677975153 0 0 -280.2580677975153 150.9354827787921 41.66594622840232 22.39609112464809 -143.3313782425028 33.82877869643725 -14.86213258608559 -21.73584312285884 -21.23808858689051 107.2932401983893 -26.80381364231673 -0.6602480017892486 -103.8891670920185 
1 444.2978811144285 0 0 444.2978811144285 13.97198940227643 0 0 -13.97198940227642 67.97816453513471 31.967423480651 37.47652250329751 46.84682433884291 72.12724970083882 -26.09515012058563 -4.299210279668486 67.10365176771266 318.1644562807314 -5.872273360065374 -33.17731222362902 316.3754156055965 
2 27.09600833664776 0 0 27.09600833664775 115.8946307048868 0 0 -115.8946307048868 62.658569578281 33.30805835215423 30.97167565771016 -43.09785258408328 43.41402199291832 -6.678319336681085 -37.42809964412563 -20.95983572140559 36.91804747033523 -26.62973901547314 6.45642398641547 -24.74093406275019 
2 50.0886633146276 0 0 50.08866331462762 96.01542277305867 0 0 -96.0154227730587 53.03654459859201 -6.888300073626832 -38.75319372645764 -35.54738191560324 63.45381305028965 -11.80367433935189 61.68445652182521 -9.060214474210355 29.6137284388046 18.69197441297872 -22.93126279536757 -1.319163068617494 
2 126.799490599388 0 0 126.799490599388 163.208979794964 0 0 -163.208979794964 14.1476170728284 -1.535095957505369 12.9086942441678 5.582487093690923 156.4374318237615 70.88714491314965 -9.269784520194927 -139.1465193837967 119.4234214977621 -69.35204895564429 -3.638909723972869 97.15454309452976 
2 779.6752721458603 0 0 779.6752721458602 4.504017049530301 0 0 -4.504017049530155 409.0547090533526 -27.99460882395636 -14.38756033215526 407.8419485330134 280.3927318993499 46.2926162994099 -5.31565725353423 276.4938002308538 94.73184824268805 -18.29800747545355 19.70321758568949 90.83550633246286 
2 361.3895218602231 0 0 361.3895218602231 57.2421019884978 0 0 -57.24210198849774 31.45771928613157 11.97093176016324 5.374586553047784 28.59018563882312 69.44460815557221 -32.87615438445461 48.85308894769133 -36.811516880447 317.7292964070172 20.90522262429137 -54.22767550073912 312.3687511133493 
1 10.80696566728078 0 0 10.80696566728072 255.4097749080413 0 0 -255.4097749080413 99.10373779211062 -12.96726532446438 15.50318360375926 -97.02088523880045 84.10428356353012 -20.25588773212672 -34.57943810270631 -73.94249107528947 83.00871921968138 33.22315305659109 19.07625449894705 -73.63943292667064 
2 68.97498481595278 0 0 68.97498481595298 1057.748112171801 0 0 -1057.748112171801 154.1284461395166 95.68015872824488 41.40243354123473 -113.5197059192077 120.3592964632562 109.0006913359604 -16.38289590776768 -48.34056531618077 852.2353543849811 -204.6808500642053 -25.01953763346705 -826.9128561204598 
1 174.887964332096 0 0 174.887964332096 44.21610083365264 0 0 -44.21610083365265 26.76385814680907 -16.56784063278302 13.81080377412813 15.84526613161642 66.29221550952624 6.910755711781983 -65.92937681378437 0.4653660919944755 126.0479915094133 9.657084921001038 52.11857303965625 114.3612312748324 
1 34.05552315087468 0 0 34.05552315087462 316.0446455377233 0 0 -316.0446455377232 194.3374230853909 80.48729228431023 -59.36707188283 -166.6264701908708 27.49446245945404 -18.15891143192336 -0.5897409677232304 -20.63617229848791 128.2682831437531 -62.32838085238687 59.95681285055323 -94.72647989748992 
2 1800.411917779504 0 0 1800.411917779504 3.512292177907313 0 0 -3.512292177907312 764.9588413543701 -51.25659470650546 17.52932920036506 763.0383431277215 505.7466992695754 0.8309152749729805 -44.97484332279898 503.742292119657 533.2186693334667 50.42567943153248 27.44551412243392 530.1189903542189 
2 3.446793163509367 0 0 3.44679316350927 980.4132246354123 0 0 -980.4132246354122 574.3230454707721 -51.03933062722068 18.20388220488555 -571.760934272899 145.9250029802832 28.40315884690272 -1.011529709520392 -143.1305134133181 263.6119693478665 22.63617178031796 -17.19235249536515 -262.074983785686 
2 270.9030582905739 0 0 270.9030582905739 43.40232068204563 0 0 -43.40232068204554 14.80120662984117 -11.82441223652804 8.803026122345365 -1.328805497130936 155.5247088013991 -80.26300841855243 -46.59057877390803 124.8002503878723 143.9794635413793 92.08742065508048 37.78755265156266 104.029292717787 
1 5.274033492955253 0 0 5.274033492955361 619.6230102994253 0 0 -619.6230102994253 42.33910987337712 -13.85887163818432 18.05046615377313 -35.70311713867181 369.5033400360752 -6.325866132089406 -37.99929844520118 -367.4898026247352 213.0545938829284 20.18473777027373 19.94883229142805 -211.1560570430631 
2 10.67238437223439 0 0 10.67238437223436 263.3520171194725 0 0 -263.3520171194725 202.7642538156694 34.76160047090328 2.386899937036735 -199.7480324479244 12.44866138445131 -12.27684069174598 -1.508188379229802 1.404891706493931 58.8114862915862 -22.4847597791573 -0.8787115578069333 -54.33649200580764 
3 10.74914057511364 0 0 10.74914057511365 460.8276022947232 0 0 -460.8276022947232 204.0382793630361 3.209363461060393 -9.335996479202169 -203.7993096193986 131.1235683466721 -21.70113532027532 52.47109219569798 -118.1915199393173 136.4148951601287 18.49177185921493 -43.1350957164958 -128.0876321608937 
3 20.43411012240949 0 0 20.43411012240938 587.0155606896117 0 0 -587.0155606896117 56.53483536930435 -34.9303932963495 20.29426933303802 -39.54994142391109 275.2778873930214 -59.64632478612733 -17.93888539201866 -268.1388215420602 275.6369480496955 94.57671808247683 -2.355383941019359 -258.8926876012311 
1 12.46674974158143 0 0 12.46674974158142 281.0022934875671 0 0 -281.0022934875671 78.64099347980668 27.8310043601691 -8.404582432320815 -73.06985730062409 77.78823612168229 -42.32585009319878 25.14498411406331 -60.22675374544243 137.0398136276596 14.49484573302968 -16.74040168174249 -135.2389326999192 
2 44.16708085143397 0 0 44.16708085143404 521.5924124855355 0 0 -521.5924124855355 420.7469264511521 -2.542854984952047 3.333726310255241 -420.7260347013303 95.98899604919482 31.35794944161857 20.54669715359567 -88.36514926953757 49.02357083662255 -28.81509445666652 -23.88042346385091 31.66585233676642 
2 27.47886692968763 0 0 27.47886692968761 121.4866530944964 0 0 -121.4866530944964 77.99723084761418 0.08243976417968391 12.94625642648831 -76.9152499061201 33.77143044369824 30.10904591535492 -14.59624750483676 4.572135940470833 37.19685873287163 -30.1914856795346 1.649991078348451 -21.66467219915952 
3 402.2758675147298 0 0 402.2758675147298 51.86738037273437 0 0 -51.86738037273435 68.92357224766378 -6.724223779346985 26.93996498695539 63.08313492880497 307.88860693448 76.72923429118224 4.080905007999217 298.1465497024228 77.33106870532048 -70.00501051183525 -31.02086999495461 -10.82119748923228 
3 1131.510889422746 0 0 1131.510889422746 730.800311232039 0 0 -730.8003112320392 351.948130072931 -80.32091650286395 211.7757417865194 -269.3827608157994 417.5348207562085 -157.6932946109005 259.1210392942455 -286.9223560020184 1092.828249825646 238.0142111137644 -470.8967810807649 957.0156950085251 
2 508.3989304168131 0 0 508.398930416813 49.2283189712423 0 0 -49.22831897124219 62.40690281654561 37.6841850555417 -21.54892150193451 44.8348937542727 50.30492125323834 1.891863837781607 -44.21981765646949 -23.90844369553136 444.9154253182716 -39.57604889332331 65.768739158404 438.2441613868296 
3 13.44918000978998 0 0 13.44918000979008 452.0648203067897 0 0 -452.0648203067898 222.4884907662648 46.75963223149314 -14.73673292592343 -217.0195705914464 116.3252916935735 -20.87833938698882 50.31727400349544 -102.7805447003169 126.7002178567415 -25.88129284450432 -35.58054107757201 -118.8155250052365 
2 790.636573135193 0 0 790.6365731351931 10.57515669948944 0 0 -10.5751566994894 5.047009335207133 -4.622073141571537 1.110475527468612 -1.695755644697996 545.9124204735841 54.45246667096939 46.54891781066927 541.1917386208236 250.2523000258911 -49.83039352939785 -47.65939333813788 240.565433459578 
2 18.36538939590114 0 0 18.36538939590116 148.4577152807475 0 0 -148.4577152807475 34.17176983447987 -19.15688690174689 25.85887360444329 -11.49096139423389 108.9598129644348 -1.005890833702001 -22.81352694362765 -106.5400019394953 23.69152187773392 20.16277773544889 -3.04534666081564 -12.06136255111712 
3 3.39310285034214 0 0 3.393102850342025 1243.030958400917 0 0 -1243.030958400917 48.55260940365546 -20.21199221936625 -8.4439888543768 -43.33047775706344 622.160704649275 3.77199016029595 -23.35623704785363 -621.7107049833367 575.710747198329 16.4400020590703 31.80022590223043 -574.5966728101749 
2 161.8087741091022 0 0 161.8087741091022 252.4820788340098 0 0 -252.4820788340098 151.6136926951823 -9.138048852750575 59.97344178028528 -138.9474510628412 106.4280549995874 20.74615249114316 -20.26908355305888 -102.3996694317348 156.2491052483423 -11.60810363839259 -39.70435822722641 150.6738157696684 
1 618.1829685755569 0 0 618.1829685755569 10.16559127584901 0 0 -10.16559127584898 501.7025602296192 -16.18873902269576 -20.40342624511665 501.0260311273954 89.55507232679838 31.03104655296409 -4.527246508062188 83.88497582011397 37.09092729498835 -14.84230753026832 24.93067275317884 23.10637035219848 
1 92.95352678123781 0 0 92.95352678123781 33.28980113872006 0 0 -33.28980113872008 34.52628850430922 29.43883392608322 13.03907436603256 -12.46604165853616 61.41838982742077 -5.405303871650553 -23.08772554014372 56.65649325921203 30.29864958822787 -24.03353005443267 10.04865117411115 15.47327404184187 
1 25.10122476318397 0 0 25.10122476318386 615.0417043483981 0 0 -615.0417043483981 56.07614207096764 37.73225216466806 30.18102060746732 -28.45903812915824 59.7886211807643 -42.32129801954674 15.64038361192566 -39.22964895470587 524.2781658598499 4.589045854878676 -45.82140421939299 -522.2517925013499 
2 2.806839873071711 0 0 2.806839873071084 1160.06446112066 0 0 -1160.06446112066 667.7419974138203 45.83192530387755 -27.22942782493086 -665.61052274845 134.6960697784946 -23.23989868257776 7.301991037280988 -132.4749759384317 360.4332338014167 -22.59202662129979 19.92743678764987 -359.1721225607068 
2 45.64400942321143 0 0 45.64400942321137 290.0687678041316 0 0 -290.0687678041317 192.7055039147061 -27.62382026993649 -70.03803494223339 -177.3894288117123 25.11028365429675 -20.48179136770047 -14.52007269487292 -0.4359547050309978 117.8969896583402 48.10561163763696 84.55810763710632 -66.59937486417698 
2 45.22785301262251 0 0 45.2278530126225 81.2998695193712 0 0 -81.2998695193712 29.52760330615628 -11.780000243309 8.733789731268551 25.62873130303876 62.98101133001829 -1.841447528124498 22.31025553626687 -58.86823725116568 34.01910789581913 13.6214477714335 -31.04404526753542 -2.832510558621777 
2 9.110156236634564 0 0 9.110156236634566 537.4430980162049 0 0 -537.4430980162047 199.4973507544917 -58.51707692297346 26.26075681456904 -188.9055777841872 164.9761177883715 16.04323284650515 -0.9343644672005702 -164.1915377947288 182.0797857099762 42.47384407646831 -25.32639234736847 -175.2358262006541 
1 37.30467225159151 0 0 37.30467225159146 157.9718567721481 0 0 -157.971856772148 118.8877006642945 -23.74715489963861 -61.22310947783161 -99.1064522081227 22.30981065631436 19.22767720228186 9.663250830135105 -5.886056771671644 54.07901770313065 4.519477697356752 51.5598586476965 -15.67467554076219 
2 7.762098685567739 0 0 7.762098685567423 731.8573597592938 0 0 -731.8573597592934 362.5368474010277 54.86188704872243 -49.53093135166621 -354.9222815101439 182.9625180335965 -21.61538204151677 15.03305122840272 -181.0581830107593 194.1200930102374 -33.24650500720566 34.49788012326349 -188.114796552823 
1 1696.025487513119 0 0 1696.02548751312 2.311210575773835 0 0 -2.311210575773494 397.3628203205831 -2.086510013157928 48.3080170479161 394.4099300702142 903.8621944813528 -4.812085402350884 -13.95286195682582 903.7416821691589 397.1116832869573 6.898595415508812 -34.35515509109027 395.5626646979729 
1 53.44611344648394 0 0 53.44611344648397 93.25538513922655 0 0 -93.25538513922659 40.38612025097725 3.382705958386509 30.40492010272571 -26.36544789819352 49.14630981276859 -31.76442594285783 -15.83373994131348 33.99520101726402 57.16906852196468 28.38171998447132 -14.57118016141223 -47.43902481181312 
1 231.0039925389798 0 0 231.0039925389799 53.28087320532248 0 0 -53.28087320532249 121.4907821730114 -40.56116095485263 -4.392760507933122 114.435597740059 69.5742186451688 -20.74588868921039 -58.33977176691377 31.72776438334499 93.21986492612214 61.30704964406302 62.73253227484689 31.5597572102534 
2 8.1245904077993 0 0 8.124590407799332 695.9945022591551 0 0 -695.994502259155 377.079650038389 7.187274582022106 3.569753896492888 -376.9942471898942 189.4532999749472 -49.4821981580623 18.91308151023727 -181.8965647961245 137.5861426536182 42.29492357604019 -22.48283540673015 -128.979099865337 
2 39.58339086050108 0 0 39.58339086050108 427.2637298547456 0 0 -427.2637298547455 233.2464119189658 86.74270817598438 66.45642821283242 -206.0658496708286 62.8697354113126 19.35714364238268 -24.17828144782136 -54.71119928247372 170.7309733849682 -106.0998518183671 -42.27814676501107 -126.903290040942 
1 1528.029108168681 0 0 1528.029108168682 5.110797537030517 0 0 -5.110797537030706 490.8884805742824 -29.41360786936188 37.01960580498758 488.6060671120226 72.10901905681034 -25.65778616726314 -13.52203338830216 66.01926424443155 970.1424060746192 55.07139403662502 -23.49757241668541 968.2929792751969 
2 828.0566670736036 0 0 828.0566670736035 5.856150107873444 0 0 -5.856150107873482 513.1500099495065 -1.044097672291439 -32.696934628322 512.106193125157 83.49887105991868 31.66526899052286 -1.094810222411105 77.25395522959107 237.263936172052 -30.62117131823142 33.7917448507331 232.8403686109822 
3 1430.354263922407 0 0 1430.354263922407 6.548762209199034 0 0 -6.548762209199111 945.0255360212849 31.12066022230123 7.960129957541717 944.479435758505 241.0141602090669 5.278673494906123 44.71445873222986 236.7711515529281 250.8633299012548 -36.39933371720735 -52.67458868977157 242.5549144017754 
1 2.544249501296104 0 0 2.544249501295724 1855.387212823651 0 0 -1855.387212823652 184.8844884914851 6.450615955655658 22.75515147272881 -183.365391282008 1601.717765813493 10.09941702375215 -35.58085064589558 -1601.290668856115 71.32920801996903 -16.55003297940781 12.82569917316677 -68.18690318423296 
2 248.2799853032226 0 0 248.2799853032226 70.75448842497833 0 0 -70.7544884249784 18.56239182557502 17.15699746075881 -0.7012656650302063 -7.050393952449697 190.2786493075505 85.71462789935782 -34.34978083953515 166.3702482496684 110.1934325950755 -102.8716253601166 35.05104650456536 18.20564258102544 
1 188.8527902860949 0 0 188.8527902860949 22.41640484588327 0 0 -22.41640484588327 80.49096229108717 -25.20459754887799 42.36682963301827 63.62841361994747 101.3030662421478 -1.112531086283727 -30.66380542761484 96.54431387368406 29.47516659874314 26.31712863516172 -11.70302420540343 6.263657946580068 
3 58.59304742635682 0 0 58.59304742635683 53.59272076212986 0 0 -53.59272076212987 34.03648824499572 -4.131975623078766 -5.592168579123178 -33.31871786375762 53.28044985515441 23.14945883783209 20.84800381652119 43.22348469465946 24.86883008833655 -19.01748321475333 -15.25583523739801 -4.904440166674875 
3 91.99259272975235 0 0 91.99259272975237 101.1194561188395 0 0 -101.1194561188394 44.84160744112189 30.57555993943597 -32.75514491684927 -1.733601387239679 66.99186027534809 22.10706541181634 32.08360942954263 54.49613755122463 81.27858113212186 -52.68262535125231 0.6715354873066351 -61.88939955307202 
3 523.3657951150802 0 0 523.3657951150801 5.981323448468429 0 0 -5.981323448468345 100.185762439422 -6.512465257784978 -38.84433056718145 92.11890563083122 263.8034593552044 23.99167584439045 19.28710501463497 262.0012828940063 165.3578967689222 -17.47921058660547 19.55722555254648 163.2642831417743 
1 37.32291848703624 0 0 37.32291848703624 94.62893387613116 0 0 -94.62893387613116 28.39597060139315 -14.51875960114447 19.76903667574891 14.30810801441801 71.75459359960375 25.29577805311692 9.700324686329161 -66.44357769048517 31.80128816217048 -10.77701845197245 -29.46936136207807 -5.170545713027755 
2 952.1287164013094 0 0 952.1287164013092 9.227390989433465 0 0 -9.227390989433061 146.1083353532096 -37.91849709531503 -1.160944657511347 141.0974324543886 191.0943632461318 16.89475499858083 59.66265210409792 180.7539511653559 624.1534087914014 21.0237420967342 -58.50170744658657 621.0499417921317 
2 129.1011157093166 0 0 129.1011157093166 47.81726998734121 0 0 -47.81726998734118 52.64152203414603 9.214360936557107 51.64589425753179 4.350517318914758 32.53668716834827 -20.51764622855259 -23.35565355528532 -9.600815180827585 91.74017649416351 11.30328529199548 -28.29024070224647 86.53414358388824 
2 94.06570371787743 0 0 94.06570371787741 80.83250662812357 0 0 -80.83250662812357 49.94773141918908 -33.46293124297949 -36.94500280499916 3.174094247132331 55.25871987709947 -32.34549159952661 43.15982220552827 -12.0218568793631 69.69175904971246 65.8084228425061 -6.214819400529115 22.08095972198462 
3 296.2242106533934 0 0 296.2242106533934 58.63619641493059 0 0 -58.63619641493067 73.90602267998116 73.70764720406655 -2.273806862670533 4.910471908688841 55.58586637350287 12.73103066762009 -45.03504144058171 29.99257309865431 225.3685180148399 -86.43867787168664 47.30884830325225 202.6849692311196 
2 89.31717131532882 0 0 89.31717131532898 572.8461624447643 0 0 -572.8461624447643 34.71106638692916 16.85447629153476 30.21218339153823 -2.829970560263341 279.5093462814062 147.0803357730232 112.8537557844956 -209.1814506424679 347.9429210917578 -163.934812064558 -143.0659391760338 -271.5175699267041 
2 6.837607361258033 0 0 6.837607361258073 699.9191031685602 0 0 -699.9191031685602 100.8346718953014 23.28122256323208 -21.08002604386505 -95.81883026933853 165.5817478722912 -32.91546896094703 39.44232359314964 -157.4108961955849 440.3402907622258 9.634246397714948 -18.36229754928459 -439.8517693423788 
1 18.31712049610348 0 0 18.31712049610348 347.847710104257 0 0 -347.847710104257 134.5753303598267 46.13790285075504 -30.03694392685185 -122.7990043181375 126.9370186439965 -32.71800677072186 -26.56586092565858 -119.7363510737482 104.6524815965373 -13.41989608003318 56.60280485251043 -86.99523421626789 
1 160.2119296382604 0 0 160.2119296382604 52.14936679772013 0 0 -52.1493667977201 43.40217208335414 6.338076303535473 22.30994279069909 -36.68574359338217 47.41513532750681 -36.4140382260172 4.384864075045513 30.04972288130654 121.5439890251196 30.07596192248173 -26.6948068657446 114.6985835526159 
1 907.916041207176 0 0 907.916041207176 26.05429805677716 0 0 -26.05429805677721 70.38060790506967 -38.57679265569845 -21.965560942593 54.61478893087144 423.1481315925124 -80.58061448901083 -59.47618169969154 411.1249076001512 440.4415997663711 119.1574071447093 81.44174264228454 416.122046619376 
2 9.021648288435102 0 0 9.021648288435003 348.1805140776315 0 0 -348.1805140776315 39.91043563339444 27.54047621042362 -8.975815886666826 -27.45541425145632 212.1115056785058 -9.377229759024321 28.55816735622069 -209.9709253218249 105.1802210541664 -18.1632464513993 -19.58235146955386 -101.7325262159154 
2 463.1094011231457 0 0 463.1094011231457 12.36459056382399 0 0 -12.364590563824 24.56369035175566 22.527408030549 0.5643426474836737 9.776108044529813 245.0302696546926 19.63556125718047 32.12169565803525 242.1207848352129 205.8800316805215 -42.16296928772947 -32.68603830551892 198.8479176795791 
2 97.47972394460369 0 0 97.47972394460361 521.0706176790202 0 0 -521.0706176790202 159.1383670337586 126.2389345187898 15.11295050710383 -95.70971737865392 70.01090481155535 68.66177734009138 10.92706410872804 8.227174180490422 389.4010697783099 -194.9007118588812 -26.04001461583188 -336.1083505362531 
2 107.5441218547319 0 0 107.5441218547318 415.7710241172093 0 0 -415.7710241172093 379.0248622749222 65.83151537288428 -68.17370813109726 -366.9855628303235 27.61346998920025 -18.32109388411454 -3.151105145004223 -20.41841766883641 116.6768137078187 -47.51042148876974 71.32481327610148 79.17707823668248 
2 102.6955375174486 0 0 102.6955375174486 28.39008900321917 0 0 -28.39008900321919 31.18993417658503 -7.526878640971539 30.02070042671519 3.862076870443619 74.70764704675699 31.14848426030387 -27.6072776581541 62.03904154525605 25.18804529732578 -23.62160561933234 -2.413422768561088 8.404330098529773 
2 400.3542525038671 0 0 400.3542525038671 14.15777831443052 0 0 -14.15777831443044 131.4578150219347 33.01994546269368 -18.85355459373379 125.8387214301028 172.9921056677448 0.9788597507708374 57.60638696242572 163.1159545785873 110.0621101286182 -33.99880521346452 -38.75283236869193 97.24179818074653 
2 398.8722355157336 0 0 398.8722355157336 21.50868230561925 0 0 -21.50868230561919 257.533394878395 -65.7637220331722 25.84743690097988 247.6499391229177 14.22747087968098 3.461477550128528 13.78048238576155 0.7330798168282797 148.6200520632768 62.30224448304367 -39.62791928674143 128.9805342703683 
1 41.74196350490425 0 0 41.74196350490424 71.25863278898393 0 0 -71.25863278898393 40.01850461845315 -33.47058362926376 21.78924494505942 -2.535655366531239 44.44916677647644 19.56484832024628 -38.9110399682743 -8.881222095867983 28.53292489895861 13.90573530901748 17.12179502321487 -18.09979182168047 
1 6.86777311725289 0 0 6.867773117252852 656.4336339133625 0 0 -656.4336339133624 149.4694540280253 1.732658489675916 -31.08383158676828 -146.1913506192468 172.7127351664285 0.4984806298903166 56.49585587172908 -163.2104735458216 341.1192178361616 -2.231139119566232 -25.41202428496079 -340.1640366310413 
2 412.9866923851499 0 0 412.9866923851499 38.87347471446458 0 0 -38.87347471446454 289.0975749589789 27.86033366535322 98.58564499250006 270.3369753781942 17.73028209815543 -15.06649155072191 7.444279313716564 5.652118287117531 145.0323100424802 -12.79384211463131 -106.0299243062166 98.12412400537367 
1 12.29022672303179 0 0 12.29022672303178 258.156847644156 0 0 -258.1568476441561 171.8549357962469 -4.205154338078622 -6.294781448725125 -171.6881223644719 21.08726727254981 5.696862412723703 -20.25630655497873 -1.37863861296993 77.50487129839114 -1.49170807464508 26.55108800370385 -72.79985994368251 
2 19.98847061966189 0 0 19.9884706196618 492.8966659881266 0 0 -492.8966659881265 39.89295922563159 -35.14607220501178 -17.5019437583924 -7.062844258234094 115.7409543870833 -16.86057084001538 -13.23494961338811 -113.7388490451385 357.2512229950736 52.00664304502716 30.73689337178051 -352.1065020650922 
2 89.4543944007641 0 0 89.45439440076414 390.0721050737704 0 0 -390.0721050737704 130.8966189096965 129.2508928038862 -18.48195550911064 -9.303164620058396 56.72496544912064 25.64524049302219 -19.25230206879911 -46.79094154118613 291.9049151157174 -154.8961332969084 37.73425757790975 -244.5236045117618 
2 127.8761119143955 0 0 127.8761119143955 138.9219255799004 0 0 -138.9219255799004 24.32432330131035 20.69645251087735 -8.721553287306792 9.341523740179451 124.7089880642677 53.27911901337676 14.24884137184603 -111.8509620018177 117.7647261287179 -73.97557152425411 -5.527288084539236 91.46362459613334 
2 6.864553567208433 0 0 6.864553567208276 551.0243300911764 0 0 -551.0243300911764 198.2875139007986 -46.99560979469598 34.01556496516626 -189.6108967572398 172.2406939077684 20.1879422886683 -8.933946747482306 -170.8200463045602 187.3606758498177 26.80766750602768 -25.08161821768396 -183.728833462168 
1 72.69170649346428 0 0 72.69170649346428 89.35080630780956 0 0 -89.35080630780956 74.98177343440986 -25.81757351063397 -43.80976499348724 -55.10375428777611 29.64022105796428 28.95334366648387 -3.128361015260253 5.519053565029637 57.42051830889972 -3.135770155849902 46.93812600874749 32.92560090840119 
2 261.8359134656856 0 0 261.8359134656856 10.54884513679491 0 0 -10.5488451367949 85.12136864842067 29.04826300509168 22.37644052216515 76.81888261700608 125.8833225228245 -20.68371920951708 -41.91353053357356 116.8847749164043 61.38006743123537 -8.364543795574601 19.53709001140841 57.58341079548033 
3 2.770598353125632 0 0 2.770598353125578 1148.649545664044 0 0 -1148.649545664044 394.5672144439892 -39.40995621539017 -32.9535735800831 -391.208645167118 351.2358545412159 14.21742661213219 27.43579252984738 -349.8739309866999 405.6170750319644 25.19252960325799 5.517781050235718 -404.7963711571002 
